13.985357,14.078653,10.876262,15.248327,19.92087,9.712286,10.586163,8.599453,11.172997,8.25853,12.950599,6.380234,8.577956,3.9982138,14.537817,7.357202,4.625338,7.2358303,10.230554,13.204995,14.793013,10.067301,17.952085,3.7406096,11.883437,10.029188,6.8099685,-0.59021735,9.52549,9.5000725,22.38035,12.553574,8.239324,5.7837815,12.7528305,2.9431703,12.284708,13.478921,10.7304735,7.718331,17.37073,17.649996,11.16413,5.570682,6.7939005,11.453442,24.955019,17.975153,6.658484,13.154023,5.6615295,10.948259,15.398176,10.112657,16.614235,10.211546,1.4639004,1.3062756,16.75218,11.605214,13.988741,9.277768,15.315617,21.691511,19.789444,12.91264,13.685868,8.844876,11.948518
6.4276967,37.456367,24.603638,43.40054,25.08526,30.228174,19.093737,38.962708,28.820967,25.632322,5.397679,32.81622,13.344901,11.203767,4.878988,13.077816,7.571782,21.717335,16.016989,14.106115,16.288385,17.055342,22.88312,8.41003,9.255993,28.836773,17.6689,6.9464293,18.581898,12.615743,15.624321,28.719416,7.5217547,7.5282087,28.458387,5.872963,15.260139,7.730432,9.110901,10.623686,-5.208567,4.556554,20.688183,-4.127098,7.1451445,19.422709,-0.46893033,19.588652,1.7096851,20.386158,3.559134,4.0290556,-12.0910225,-0.09249377,1.9578583,-2.1042542,-6.321513,-8.460951,-12.915777,1.6786885,17.679829,4.4562163,3.7016063,15.19227,6.934446,21.827774,3.3214884,11.923698,5.5172806
13.257816,27.379177,1.5452725,29.592228,35.661015,27.935457,17.29688,26.847498,14.522812,26.318354,-3.1304722,19.77774,6.349096,-0.5379566,-4.047501,0.16159768,9.013184,29.844831,4.4225636,12.089042,9.428944,13.638845,26.069944,11.354076,9.441983,16.23326,2.1191142,-9.252354,10.541488,8.046766,15.471373,15.983466,18.346914,17.93572,17.535604,-7.3896713,22.58006,2.9316292,-1.1540679,14.732609,-13.599311,0.015421313,10.18176,1.7891048,-8.716724,9.801675,4.131391,12.138155,-11.481421,10.727557,-1.2162482,7.49703,-19.029558,-11.230998,6.5497117,15.705365,-6.8966603,-14.125219,-19.874157,-10.567746,5.576239,-1.9942799,-3.4465506,14.281355,1.0235031,10.909375,1.3625922,-4.780306,2.9693909
6.5372577,42.34842,28.747517,47.722218,24.761774,30.421272,21.057003,45.505417,33.073452,26.944258,8.456725,38.399532,17.474655,15.063864,7.0782995,15.774642,11.068199,22.56624,16.884632,18.489681,17.028862,17.919243,23.289118,11.641619,12.867982,26.60523,18.749441,9.244429,16.319603,11.842438,14.088138,30.69965,6.191362,8.553707,32.864227,9.98725,15.53481,9.123963,10.399447,14.103343,-3.39833,5.7569027,24.889511,0.1344544,6.289841,23.912758,1.3376553,18.344282,5.706861,25.151112,5.6276135,5.7965107,-8.775113,1.4644389,-2.0731437,-1.4339386,-6.132366,-3.4733903,-11.971706,1.1178399,19.979675,3.0844524,0.93846905,14.870025,6.2354546,25.502483,4.280882,11.260582,6.1030073
17.726158,27.187626,25.624811,27.306084,23.79182,24.090378,26.12467,24.137377,34.791294,20.123589,9.784787,16.913284,8.210917,6.52021,8.410534,8.111587,5.235908,16.308899,15.53684,7.894306,16.228088,16.373728,23.028852,10.806883,10.5053005,16.397951,8.88909,-4.9198728,14.154852,11.467622,25.230255,14.224081,7.932542,10.805235,16.758385,-1.4639345,15.077863,11.851183,12.476606,15.315715,2.5828044,5.03958,10.195889,9.799787,2.9839098,9.3361225,19.268377,17.960543,-3.6098444,9.975668,7.6445265,8.798822,-4.0867047,2.7870162,19.139774,13.636502,-4.469447,-1.191986,-5.900145,1.2727656,5.09016,6.162953,6.543661,15.206174,10.100688,10.562157,8.066202,7.661859,14.200593
18.60604,29.407892,21.321985,33.471786,30.81382,19.95254,21.985329,34.64452,23.809973,32.229286,6.278331,26.773554,20.962992,14.263487,4.2037525,14.712056,3.7840319,26.968546,15.637545,17.804155,12.667267,23.727228,29.034897,19.572662,11.603808,30.581118,14.125189,0.577625,15.094382,15.900675,18.017948,15.422625,9.09355,9.522884,16.090967,-1.0018661,15.490982,4.5569334,9.174217,10.253991,-8.181114,7.876389,9.45111,-1.3837346,-1.4993305,8.822917,-2.0628345,7.050092,-4.4079347,10.9696865,1.3237107,5.0285926,-14.503223,0.14620343,-5.5518723,-6.260298,-3.7192285,-9.931872,-19.97505,-4.5718637,3.2318337,-2.899969,2.1958358,-2.480329,-5.3328323,5.736574,-2.0586717,1.0179495,2.37966
21.488272,21.333769,11.48879,23.613628,25.961233,20.107803,16.85459,22.874168,14.996065,26.843916,9.71032,16.671282,13.280714,2.9857676,8.688557,4.5184946,11.523829,17.464281,11.876292,6.8998756,13.386533,12.645663,21.348534,12.11168,9.443833,15.413277,4.8321576,-8.158178,8.04144,5.881381,16.957916,9.700932,8.224503,9.0903225,10.899001,-7.534844,17.49986,8.307879,7.4021897,10.53657,-0.015114659,10.681013,6.28101,1.1876621,-4.8053584,4.8233786,3.2479389,4.736088,-9.168569,6.9161043,-3.5745468,0.15394828,-6.336786,-1.43434,8.012788,6.764941,-3.4607956,-6.285448,-10.23662,-4.642134,0.6114625,-5.8929067,-1.2342622,-0.6592608,1.7138824,3.3364608,1.3376421,-0.88722396,2.873501
7.346579,36.392033,27.140972,43.563374,24.667778,33.920456,25.08419,44.80121,38.815174,32.30852,13.252039,38.48691,21.690285,19.22113,10.111453,19.309877,12.462764,24.17074,16.739464,16.584436,17.457453,15.588113,22.385387,14.481915,14.017765,27.291203,18.110949,9.004124,16.503796,8.506093,10.982296,24.4109,3.9670377,6.5138993,26.020296,6.884833,13.942622,9.518612,9.734302,13.07492,-2.821568,4.7938194,20.0829,-1.8904642,5.362061,17.664223,-1.5944301,18.036478,3.8726563,19.78838,5.7760963,3.701993,-8.311896,1.7644001,0.25718853,-0.51861596,-6.9067836,-4.9666505,-13.905501,-2.4719787,12.447874,0.32716173,-5.064562,9.221886,1.4190267,15.796017,-2.106593,8.444753,6.406619
11.324643,13.105092,18.95461,17.903913,32.69584,22.816692,27.256994,19.813595,24.63415,44.74917,9.224039,16.096106,23.746471,14.562548,6.449418,14.867524,27.319435,30.77791,12.734312,10.791084,20.583317,22.046816,35.225403,23.812878,5.952555,25.424332,2.251058,-1.9125441,14.0514965,12.888469,18.541027,1.8157072,5.6026754,15.922728,4.3999543,-4.7302046,18.73235,10.74991,3.2489502,13.990121,-6.8656683,15.166757,0.59313655,12.538288,3.6482267,-1.0388043,11.973855,14.032631,-4.6442175,1.7401013,4.566278,17.273914,-10.072531,-2.4265587,14.700921,18.485683,-6.940171,6.2978015,-13.233649,-6.754082,-6.5781994,-0.8671069,8.457023,3.6207082,4.6007667,-5.1243033,5.79206,4.0863423,8.800636
17.78638,14.084315,23.211628,17.050194,22.61989,31.498829,26.29562,19.692307,33.015568,17.572319,29.358627,18.301102,27.106077,26.27372,26.822319,26.010239,18.840263,23.075592,25.93428,19.863998,25.231401,25.893969,19.220911,19.154737,21.1058,13.700556,7.210831,13.491559,21.342737,19.574594,17.266123,6.1546392,17.112442,16.18946,7.3806643,9.054932,14.300829,15.800681,17.229143,16.141253,14.902334,13.005862,5.5083103,11.572925,12.729906,2.4580584,13.26323,17.25779,6.301772,2.912093,14.851319,8.364834,11.2543125,11.233199,10.397224,7.452762,4.4560323,5.0966635,7.6974277,6.795798,-3.1711755,8.912667,6.0927773,9.717766,7.198637,-4.0821066,12.440952,6.5364695,7.9402685
