-0.08782472,0.9143369,0.38152915,-0.21585488,-0.115580864,-0.5349599,0.3810625,-0.39236617,-0.42028767,0.06906639,0.23744631,-0.030338861,0.2674538,-0.26600027,0.6597624,0.4160962,0.011100486,0.12504646,0.88496166,-0.00080970675,-0.49244702,-1.2459606,0.3347846,-0.5951172,-0.030700952,-0.40186408,-0.81799346,-0.70151234,-0.22101396,0.23476169,-0.9156016,0.2235192,-0.41259718,-0.79149383,-0.1479815,-0.5611726,1.1232876,-0.40480584,-1.4591433,0.33929685,-0.06099263,0.3107167,0.8350491,0.5019253,1.0280418,-0.21811166,-0.19340095,-0.7999436,-0.14361265,2.0913575,1.3190402,0.866446,1.0164059,0.2491352,0.7858065,-0.645591,0.15820584,0.9044818,-0.67507446,-0.0744621,0.14621463,0.032999277,-0.577924,0.463549
-0.061467096,-2.2657967,-1.5015591,-2.1403923,0.27364323,0.519285,-1.2135689,-2.1505485,0.5649489,0.3397683,0.5953109,0.24134207,-1.9558879,-0.4924944,2.383638,2.6223185,0.5935228,-0.72417265,-0.7249791,0.12907872,0.9964727,-0.35980245,2.0290167,-1.6055812,-0.13802662,1.1667123,0.37248474,0.032196313,-0.36829817,0.75997955,0.041001163,-0.966759,1.0302254,0.79731935,0.43184754,-0.3915155,1.1607742,-1.1444123,-1.7724682,-0.11427452,0.9066254,0.5743258,-0.7329304,-0.22378714,1.336842,0.9058837,-1.0260774,-1.1552646,-0.22765598,-0.44171995,0.34212875,0.6821893,2.3297865,1.3339721,1.8242159,-0.6570052,0.20815572,-1.5206821,0.68975616,0.0822663,1.1859156,-0.11124374,-1.9064475,-0.1333916
-0.24736254,-1.2532729,-2.0410924,-0.012616664,-1.7012008,-0.15483046,0.115213856,1.9287962,2.1141305,-1.382185,-0.419726,0.19924203,-0.924808,-1.9511166,2.7495239,0.65157527,-0.2538304,0.17635047,-1.2007653,-1.2892561,-0.17429328,-0.10774226,2.7265787,-1.7705201,0.07338558,0.07142815,-0.7873131,-0.1504679,-0.36492792,1.6377685,-1.6871943,-0.45840997,1.8323411,0.53728265,0.30983642,-0.6301129,1.5392734,0.65718883,-0.96548784,-0.5400695,0.63982403,0.7406489,-1.4581522,-1.6798941,-0.2569142,0.20563251,-0.67349494,-1.7236385,1.1627076,-1.613981,1.1036752,-0.43687916,0.45149136,1.6864201,0.30634278,-0.5284766,0.61966884,-0.00011961162,0.82870483,-0.5280554,0.870635,1.4573929,-0.29630187,1.6103855
-0.24112232,-1.930729,-1.5934217,-2.0149624,-0.0066718236,0.3635396,-1.7783337,-2.1353126,1.0714905,0.015973836,0.7494879,-0.15992492,-2.1731963,-0.26927757,2.7214043,2.3447697,1.1446882,-0.019033894,-0.9863237,0.40874395,0.9591664,-0.023125254,1.9096315,-1.6413364,0.12524892,1.539291,0.14191991,0.6998165,-0.17599043,0.9008099,0.29195938,-1.3283272,1.2800031,0.7241728,0.800228,-0.5223117,1.0904278,-0.6980555,-1.5905869,-0.2518517,1.0244277,0.7059968,-1.2467567,0.07873519,1.8827835,1.6632733,-1.1442486,-1.0685476,0.055722177,-0.8737475,0.4378221,1.7977219,2.1790888,1.3944435,2.9253464,-0.18209824,0.5327345,-1.7420274,0.9882672,-0.12698634,0.019062288,0.3380432,-1.7988801,-0.18865256
0.20023434,-0.26867583,-0.42238587,1.0602622,-0.22674239,-0.5258639,-0.4488811,-0.44935757,1.0513358,-0.06474821,-0.50755185,0.91582173,-0.0912278,-2.3554034,0.72220427,1.5335373,0.5135153,-0.01899451,-0.2615686,0.46640983,0.25600737,-0.6290687,2.7610934,-1.6513542,-0.8549602,-0.0043758154,-1.8456906,-0.05783382,0.8579173,1.8368696,-0.38607764,-1.1975951,1.6131188,1.0775872,1.4666272,-0.5240619,0.59322214,-0.7883348,-1.7252969,-1.2136922,-0.34001952,1.5739398,-2.0359561,0.7104842,2.0388322,1.5591719,0.82810676,-1.0262568,0.09076461,-1.4697053,1.1431187,1.8325164,2.084352,-1.1145056,2.1785924,-0.6067364,-1.148113,-3.1632583,1.0913509,-1.0282267,-1.6162559,-0.25302774,0.16553459,0.35084608
-0.4649784,-1.827638,-1.6512975,-0.95188606,0.62106663,-0.79916644,-0.7575918,-0.80245155,1.257522,0.2287721,2.1191573,0.7905268,-1.7523156,-1.6980063,1.9460888,1.2015246,-1.2240806,0.86268586,-1.8035152,0.56130344,0.03287869,0.22912577,1.5241275,-2.0342755,-0.3709588,1.1989896,-1.3044254,0.91273713,-0.14402092,2.0188758,0.056331836,0.022100858,2.4689188,2.7525322,1.2091776,-0.8649304,0.51704407,-0.3970426,-1.2025338,-2.346154,0.23924157,1.2481759,-1.3695954,0.7486942,1.6986997,-0.12086241,-1.1784555,-0.7755672,0.37627053,-2.6251073,1.990292,-1.0905775,0.46492624,2.3408985,1.7408886,-0.7867501,0.6184728,-3.860675,-0.9462625,-0.77683973,2.1750586,-0.9905325,-0.3341362,-0.17407368
-0.5953947,-0.5890102,0.4294616,0.6235804,-0.12956914,-0.56286323,-0.36008132,1.0685161,0.3064216,0.3281958,1.5985409,0.42834848,-0.21646035,-0.64024156,0.053463206,0.66875786,0.34811652,-0.75285345,-0.2782163,-0.45638064,1.7284372,-0.7248377,0.38460302,0.9139296,-0.4003554,-0.7683008,-0.6819966,-1.2876152,-0.073809944,0.25831357,-2.456277,0.8591059,-1.0086668,-0.64571404,-1.249835,-0.99648285,1.1312727,0.7384343,-0.3372838,-0.062446147,-1.7555175,-0.13259795,-1.2288657,1.3964553,0.83180314,-0.40210563,0.75543624,0.23677869,-0.4510945,-0.24966423,1.4228075,0.4941069,-0.1654595,0.4913355,-0.007489875,-0.6123682,0.65672004,-0.5989673,-0.35033193,0.21788447,0.16052657,1.3319842,0.29893547,0.9974119
-0.5466126,-1.9763472,-1.1866752,-1.7536824,0.142598,0.43832344,-1.5595224,-2.2535734,1.0661906,1.1235583,-0.030290432,-0.24801081,-2.338802,-0.70034057,2.0454237,2.1082928,0.41626287,0.21240458,-0.38139182,0.1776652,-0.18310338,-0.35431135,1.9414058,-1.5611852,0.17457223,1.9401741,0.71274084,1.0534695,-0.331294,0.9200874,0.56990945,-1.3970864,1.8229253,1.3270009,1.3287984,-0.41915452,-0.31851277,-0.43651414,-1.4973433,-0.16554034,1.3882904,1.366564,-1.3587046,-0.22676636,1.7571685,2.030039,-0.72350734,-0.8679233,0.541515,-0.48257905,-0.15457918,1.0466032,2.3322258,0.62052506,2.892029,0.29953098,-0.15191856,-1.3569474,0.6042012,-0.37776238,-0.11034896,-0.021077171,-1.2077589,-0.52402425
0.59447676,-2.2123175,-0.98498464,-1.1873358,-0.53258467,0.6456398,0.20268905,1.2698678,-0.030670673,0.9591296,0.30387887,1.4192959,-1.7081963,-2.4387524,-0.16109003,0.35827488,0.23821999,-0.28087634,0.3671679,-1.0873584,0.85989577,1.2992892,1.8853759,-2.489246,0.52346694,1.1692724,-0.10773565,1.005297,-0.15920848,1.6939129,0.61033905,-1.2039196,1.3443593,0.23413613,1.5581411,-0.69807076,0.36357728,-0.31177753,-0.64538187,1.0624027,1.6359913,1.0243676,-1.6450714,0.57807404,-0.4207893,1.5297887,0.1439882,-1.8493298,1.553335,-0.52663714,-0.1390809,-0.6015689,-0.5944699,-0.85368186,0.0715401,-0.4330844,-1.5247655,-1.5490277,-0.024338692,-1.1075436,0.64288133,-0.24747385,-1.5388443,-0.8778339
-1.0225776,-2.5546653,-1.0964329,-1.2700241,-0.6972671,1.5346695,-0.26060337,-1.1856073,0.19363177,1.6107299,-0.44311324,0.8965394,-1.9329746,-1.9396716,-0.5621534,-0.4295317,-0.41322482,1.3729954,0.9097929,-0.7745714,0.43619102,-0.06489148,-0.17728052,-0.96653974,1.3272387,0.29014218,0.65050775,0.9589681,-1.8110118,1.7585466,1.4384421,-1.6153156,1.2464055,1.0282145,2.176203,-1.1064061,-0.27986988,1.3099191,-1.351069,0.23086163,2.6714308,2.2256682,-1.1290816,0.4109215,-0.2365249,1.5532701,0.021212418,-1.2371035,1.0889082,0.15413545,-1.4505644,-0.61306703,0.4699064,-0.6756693,0.90173995,0.9690211,-0.27363068,-1.9621599,1.0383428,-1.3342646,-0.53632116,-1.0720623,-0.85536474,-1.5133188
