0100101011111110,0100101100001010,0100100101110000,0100101110100000,0100110011111011,0100100011011011,0100100101001011,0100100001001101,0100100110010110,0100100000100001,0100101001111010,0100011001100001,0100100001001010,0100001111111111,0100101101000101,0100011101011011,0100010010100000,0100011100111100,0100100100011110,0100101010011010,0100101101100110,0100100100001001,0100110001111101,0100001101111011,0100100111110001,0100100100000100,0100011011001111,1011100010111001,0100100011000011,0100100011000000,0100110110011000,0100101001000111,0100100000011111,0100010111001001,0100101001100000,0100000111100011,0100101000100100,0100101010111101,0100100101011110,0100011110111000,0100110001011000,0100110001101010,0100100110010101,0100010110010010,0100011011001011,0100100110111010,0100111000111101,0100110001111110,0100011010101001,0100101010010100,0100010110101001,0100100101111001,0100101110110011,0100100100001110,0100110000100111,0100100100011011,0011110111011011,0011110100111010,0100110000110000,0100100111001101,0100101011111111,0100100010100100,0100101110101000,0100110101101100,0100110011110011,0100101001110101,0100101011011000,0100100001101100,0100100111111001
0100011001101101,0101000010101111,0100111000100111,0101000101101101,0100111001000101,0100111110001111,0100110011000110,0101000011011111,0100111100110101,0100111001101000,0100010101100110,0101000000011010,0100101010101100,0100100110011010,0100010011100001,0100101010001010,0100011110010010,0100110101101110,0100110000000001,0100101100001110,0100110000010010,0100110001000100,0100110110111001,0100100000110100,0100100010100001,0100111100110110,0100110001101011,0100011011110010,0100110010100101,0100101001001111,0100101111010000,0100111100101110,0100011110000110,0100011110000111,0100111100011101,0100010111011111,0100101110100001,0100011110111011,0100100010001110,0100100101010000,1100010100110101,0100010010001110,0100110100101100,1100010000100001,0100011100100101,0100110011011011,1011011110000001,0100110011100110,0011111011010111,0100110100011001,0100001100011110,0100010000000111,1100101000001100,1010110111101011,0011111111010101,1100000000110101,1100011001010010,1100100000111011,1100101001110101,0011111010110111,0100110001101100,0100010001110101,0100001101100111,0100101110011001,0100011011101111,0100110101110101,0100001010100101,0100100111110110,0100010110000100
0100101010100001,0100111011011000,0011111000101110,0100111101100110,0101000001110101,0100111011111100,0100110001010011,0100111010110110,0100101101000011,0100111010010100,1100001001000011,0100110011110010,0100011001011001,1011100001001110,1100010000001100,0011000100101100,0100100010000010,0100111101110110,0100010001101100,0100101000001011,0100100010110111,0100101011010010,0100111010000100,0100100110101101,0100100010111001,0100110000001111,0100000000111101,1100100010100000,0100100101000101,0100100000000110,0100101110111100,0100101111111110,0100110010010110,0100110001111100,0100110001100010,1100011101100100,0100110110100101,0100000111011101,1011110010011110,0100101101011110,1100101011001101,0010001111100101,0100100100010111,0011111100101000,1100100001011100,0100100011100111,0100010000100010,0100101000010010,1100100110111110,0100100101011101,1011110011011101,0100011101111111,1100110011000010,1100100110011110,0100011010001101,0100101111011010,1100011011100110,1100101100010000,1100110011111000,1100100101001001,0100010110010100,1011111111111010,1100001011100101,0100101100100100,0011110000011000,0100100101110100,0011110101110011,1100010011001000,0100000111110000
0100011010001010,0101000101001011,0100111100110000,0101000111110111,0100111000110001,0100111110011011,0100110101000100,0101000110110000,0101000000100010,0100111010111100,0100100000111010,0101000011001101,0100110001011110,0100101110001000,0100011100010100,0100101111100011,0100100110001001,0100110110100100,0100110000111001,0100110010011111,0100110001000010,0100110001111011,0100110111010011,0100100111010010,0100101001101111,0100111010100111,0100110010110000,0100100010011111,0100110000010100,0100100111101100,0100101100001011,0100111110101101,0100011000110001,0100100001000111,0101000000011100,0100100011111110,0100101111000100,0100100010010000,0100100100110011,0100101100001101,1100001011001100,0100010111000010,0100111000111001,0011000001001101,0100011001001010,0100110111111010,0011110101011010,0100110010010110,0100010110110101,0100111001001010,0100010110100001,0100010111001100,1100100001100011,0011110111011100,1100000000100101,1011110110111100,1100011000100010,1100001011110010,1100100111111100,0011110001111001,0100110011111111,0100001000101011,0011101110000010,0100101101101111,0100011000111100,0100111001100000,0100010001001000,0100100110100001,0100011000011010
0100110001101110,0100111011001100,0100111001101000,0100111011010100,0100110111110011,0100111000000110,0100111010001000,0100111000001001,0101000001011001,0100110100001000,0100100011100100,0100110000111010,0100100000011011,0100011010000101,0100100000110101,0100100000001110,0100010100111100,0100110000010100,0100101111000101,0100011111100101,0100110000001111,0100110000011000,0100110111000010,0100100101100111,0100100101000001,0100110000011001,0100100001110010,1100010011101011,0100101100010100,0100100110111100,0100111001001111,0100101100011101,0100011111101111,0100100101100111,0100110000110001,1011110111011011,0100101110001010,0100100111101101,0100101000111101,0100101110101000,0100000100101010,0100010100001010,0100100100011001,0100100011100110,0100000111111000,0100100010101011,0100110011010001,0100110001111101,1100001100111000,0100100011111101,0100011110100101,0100100001100110,1100010000010110,0100000110010011,0100110011001001,0100101011010001,1100010001111000,1011110011000101,1100010111100110,0011110100010111,0100010100010111,0100011000101010,0100011010001011,0100101110011010,0100100100001101,0100100101001000,0100100000001000,0100011110101001,0100101100011010
0100110010100111,0100111101011010,0100110101010101,0101000000101111,0100111110110100,0100110011111101,0100110101111111,0101000001010101,0100110111110100,0101000000000111,0100011001000111,0100111010110010,0100110100111110,0100101100100010,0100010000110100,0100101101011011,0100001110010001,0100111010111110,0100101111010010,0100110001110011,0100101001010101,0100110111101111,0100111101000010,0100110011100101,0100100111001101,0100111110100101,0100101100010000,0011100010011111,0100101110001100,0100101111110011,0100110010000001,0100101110110110,0100100010001100,0100100011000011,0100110000000110,1011110000000010,0100101110111111,0100010010001111,0100100010010110,0100100100100001,1100100000010111,0100011111100000,0100100010111010,1011110110001001,1011110111111111,0100100001101001,1100000000100000,0100011100001101,1100010001101000,0100100101111100,0011110101001011,0100010100000111,1100101101000000,0011000010101110,1100010110001101,1100011001000011,1100001101110000,1100100011110111,1100110011111110,1100010010010010,0100001001110111,1100000111001101,0100000001100100,1100000011110110,1100010101010101,0100010110111101,1100000000011110,0011110000010010,0100000011000010
0100110101011111,0100110101010101,0100100110111111,0100110111100111,0100111001111110,0100110100000111,0100110000110111,0100110110111000,0100101101111111,0100111010110110,0100100011011011,0100110000101011,0100101010100100,0100000111111001,0100100001011000,0100010010000101,0100100111000011,0100110001011110,0100100111110000,0100011011100110,0100101010110001,0100101001010011,0100110101010110,0100101000001110,0100100010111001,0100101110110101,0100010011010101,1100100000010100,0100100000000101,0100010111100010,0100110000111101,0100100011011010,0100100000011101,0100100010001100,0100100101110011,1100011110001001,0100110001100000,0100100000100111,0100011101100111,0100100101000101,1010001110111101,0100100101010111,0100011001001000,0011110011000000,1100010011001110,0100010011010011,0100001001111111,0100010010111100,1100100010010110,0100011011101011,1100001100100110,0011000011101101,1100011001010110,1011110110111101,0100100000000010,0100011011000100,1100001011101100,1100011001001001,1100100100011110,1100010010100100,0011100011100100,1100010111100101,1011110011110000,1011100101000110,0011111011011011,0100001010101100,0011110101011010,1011101100011001,0100000110111111
0100011101011001,0101000010001101,0100111011001001,0101000101110010,0100111000101011,0101000000111101,0100111001000101,0101000110011010,0101000011011010,0101000000001010,0100101010100000,0101000011010000,0100110101101100,0100110011001110,0100100100001110,0100110011010100,0100101000111011,0100111000001011,0100110000101111,0100110000100101,0100110001011101,0100101111001011,0100110110011001,0100101100111110,0100101100000010,0100111011010011,0100110010000111,0100100010000001,0100110000100000,0100100001000001,0100100101111110,0100111000011010,0100001111101111,0100011010000100,0100111010000001,0100011011100011,0100101011111001,0100100011000010,0100100011011110,0100101010001010,1100000110100101,0100010011001011,0100110100000101,1011111110010000,0100010101011101,0100110001101011,1011111001100001,0100110010000010,0100001110111111,0100110011110010,0100010111000111,0100001101100111,1100100000101000,0011111100001111,0011010000011101,1011100000100110,1100011011101000,1100010011110111,1100101011110100,1100000011110010,0100101000111001,0011010100111100,1100010100010001,0100100010011100,0011110110101101,0100101111100110,1100000000110111,0100100000111001,0100011001101000
0100100110101010,0100101010001101,0100110010111101,0100110001111010,0101000000010110,0100110110110100,0100111011010000,0100110011110100,0100111000101001,0101000110011000,0100100010011101,0100110000000110,0100110111110000,0100101101001000,0100011001110011,0100101101101111,0100111011010100,0100111110110010,0100101001011110,0100100101100101,0100110100100101,0100110110000011,0101000001100111,0100110111110100,0100010111110100,0100111001011011,0100000010000001,1011111110100110,0100101100000111,0100101001110010,0100110010100011,0011111101000011,0100010110011010,0100101111110110,0100010001100110,1100010010111011,0100110010101111,0100100101100000,0100001001111111,0100101011111111,1100011011011110,0100101110010101,0011100010111111,0100101001000101,0100001101001100,1011110000101000,0100100111111101,0100101100000100,1100010010100101,0011111011110110,0100010010010001,0100110001010010,1100100100001001,1100000011011010,0100101101011010,0100110010011111,1100011011110001,0100011001001100,1100101010011110,1100011011000001,1100011010010100,1011101011110000,0100100000111010,0100001100111110,0100010010011010,1100010100100000,0100010111001011,0100010000010110,0100100001100110
0100110001110010,0100101100001011,0100110111001110,0100110001000011,0100110110101000,0100111111100000,0100111010010011,0100110011101100,0101000000100000,0100110001100101,0100111101010111,0100110010010011,0100111011000111,0100111010010010,0100111010110101,0100111010000001,0100110010110110,0100110111000101,0100111001111100,0100110011110111,0100111001001111,0100111001111001,0100110011001110,0100110011001010,0100110101000111,0100101011011010,0100011100110110,0100101010111111,0100110101010110,0100110011100101,0100110001010001,0100011000101000,0100110001000111,0100110000001100,0100011101100001,0100100010000111,0100101100100111,0100101111100110,0100110001001111,0100110000001001,0100101101110011,0100101010000001,0100010110000010,0100100111001001,0100101001011101,0100000011101011,0100101010100010,0100110001010000,0100011001001101,0100000111010011,0100101101101101,0100100000101111,0100100110100001,0100100110011110,0100100100110011,0100011101110100,0100010001110101,0100010100011001,0100011110110011,0100011011001100,1100001001011000,0100100001110101,0100011000011000,0100100011011100,0100011100110011,1100010000010101,0100101000111000,0100011010001001,0100011111110001
