0100010101111000,0100000000110110,1011010001110100,0011110000100011,0100010110111100,0100100010011100,1011100111110101,0100001010110011,1100010110000001,0100000001100001,1100010011001010,0011111111100110,0100011010010000,1100011100011000,1100011010000110,1100011011111011,0100100010010001,0100001100111000,1100100101100001,1011110110111000,1100100100110011,1100101001110011,1100011011010110,1100001101100000,1100011100010011,1100001011010110,1100001010010101,1100100001110010,1100110001100101,1100101101000101,1100100111100111,1100000101000011,0011111111011101,1100000100111101,1100000011101001,1100100100100110,1011110011001111,1100101001001101,1100101011110101,1100010010101010,1100100011100010,1100100010000111,1011111001011011,1011100000100010,1100011000100000,1100000011110010,1100100000011101,1100101011001001,1100100001101001,1011110110110000,1100010110001110,1100101000111110,1100100110101100,1100101110100110,1100010100011110,1100011111001000,0100011010110001,1011101100011100,1100101000111110,1100110000000011,1100010010101011,1100011110011100,1100100000110100,1100101010100101,1100101110011101,1100010010110001,1011110000101110,1100011101101001,1100011000000100
0100110100100000,0100010110101001,1100011011001101,0100111011001000,1100010001000010,0100100001110010,0100000110110101,0100111001011100,1100100101100000,0011111000001110,1011111011010010,0100111100001010,1100010011010010,1100000100100011,1011110111010000,0011001111110011,0100001001100110,0100100100010101,1011111101000110,0100100000110001,1011100110000100,1100100010000001,0011101100100010,0100001011100001,0100101101010110,0100101101011111,0100110010011101,0100110001010010,0100000100100001,1100100100001111,1100100011010010,0100111010101000,1100010011010010,0100001101010110,0101000001011101,0100110100101111,0100001111010110,1011100010110100,1100001101111000,0100011100101001,0100010110001001,1011111010101101,0100111111100110,1011110000101010,0100101001011101,0100111000011111,1100101011010010,1100100101001110,0100110000101011,0100111101001110,0100100110010011,1100010010010110,0100010100010100,1100001100110000,1100100000011001,0100001100101101,0100100001100001,1100100100011110,1100001011100100,1100101000111101,0100110110100011,0100010010100110,1100100110111101,1100110010000001,1100101000000111,0100110111000010,1100101010001011,0100100011100010,0100010000001111
0101000011110011,0100000010100101,0101001100101111,0100001111010011,0100010011100001,0100010000010001,0100011010010111,0100010111101001,1011110001110011,0100010000010110,1011110111110100,0100100010011010,0100011001111100,0100110000110101,1011110110101111,0100110001011110,0100101001011010,0100100110101111,0100101100011111,1100000010000010,0011111101110010,0100110001010100,0100100110101010,0011110111110111,1100001010100111,1100001111001011,0100010000100111,0100100010010011,0100011100010100,0100110010100011,0100001100010001,0100011010010110,1100011111100011,0100011001101110,0100100001111111,0100100100000010,1100100000011011,0011110111100000,0100101101101011,1100010101000001,0011011101110000,1100001100010001,0100100100000001,0010110101100000,0100011010000011,0100011100011101,0100001100110101,0100101000000111,0100010010001101,0100011101100010,0100110001000000,1100000011110000,1010100001111001,0100101011111101,1100000000010101,1100100001111101,0100001000010011,1100010101100011,0011100001111011,0100101010100010,0100011111010001,0100110000010011,0100110100111100,1100000110001110,1011110111010011,0100010110001000,1100100101011001,0100001010011010,0100100000111110
0100111100111010,0100110101001100,1100011001100101,0101000010101100,1100000110010101,0100010001110100,0011011010101010,0101000010010011,1100100111001001,1011110101001001,1100001110101010,0101000011111111,1011000011100111,0100000101011011,0011000110011110,0011111100101001,1011110100100011,0100100110001100,0011101010110111,0100100011100110,0011100110011011,1100001001110011,1011010101010000,1100000110001011,0100100110101100,0100110001001110,0100111000010101,0100101111100011,0100010100010000,0011101010001000,1100001000100010,0101000011011111,1100100011101101,1011101001000111,0101000100101001,0100101100001111,0011110011100110,1010011010110111,0011110011100101,1011001010010000,1010111111010110,1011010101100010,0101000100011010,0011100101111001,0100101000111110,0101000011011100,1100100011010110,1100101101101000,0100100001010110,0101000010010011,0100010010010110,1011101011110110,0100001100101110,0011100110011100,1100100000100011,0100001111111110,0100010101011110,1100010110110010,0011001010110110,1011001110001000,0101000010100111,0100000001000010,1100100111110011,1100110011001000,1100100010011000,0101000010101011,1100101001010100,0100011100001000,0011111001100010
0100111011101000,1011111100010001,1100011001101010,1100000111000111,0101001111100010,0100010000010011,0100000001001010,0010110101010001,1100011000110001,0100010111010000,0011010100001110,0010100001010110,0100101011110000,1100011101111011,0100010000010011,1100011001101110,0100101011101100,0100110001100010,0100011011101110,0100111010111101,0011110111101110,0100010010110001,0011101001000001,0100100001110011,0100101101111111,1100011010001101,1100010100001111,1100100001010000,1100011001011000,0100010001100101,0100100011011101,1011101110001010,0100010100001110,1100101011101001,1100010000000100,1100100010101000,0011101100101110,1100000110001010,0100010000001101,1100101111110100,1100000010110100,0100000001010110,1100001111011100,0100000010010110,1011010111111011,0010111110000100,1100001010001000,1100100001010101,1100101000100111,1100010000010011,1100111000100101,1100001110110101,1011011101011101,0100001010110001,0011110100010110,0100100110110011,0100010110000111,0011001011100011,0010110111011100,0100001111000011,1100000111000000,1100111001010001,1100101101011110,1100101001101100,1100100001111110,1100010000010110,1100100000101000,1100010011000000,1011100110100101
0101000100000001,0100011110101001,0100110000000111,0100011011011101,0100011101101010,0101000011110111,1100010011110100,0100000011110101,1100110100011110,1100101110100010,0100000010111011,0100001110100101,0100011101010011,0100111000011101,0100100101110110,0100111101101001,0100110101100001,0100100111000111,0100110010101110,1011010010001001,0100110010111101,0100111000101011,1011110001010110,0100000110101001,0100100011000000,0011111000101101,1100010000100111,0100110010101111,0100101001010000,0100111010101110,1100100011000110,0100101111011011,0100100010010011,0100001101001001,0100100100011010,0100110010000101,1100110011111010,0100110000101001,0100110011101010,0100010110011111,0100101010110100,0011010011001101,0100101000011000,0100000011100110,0100110011000010,0100101001011101,0100100001100100,0011110100010100,0100110011111010,0100100010011010,0100111110011100,0100000001111101,0100100010011100,0100110010101010,0011010010111110,0100000000101010,0100101000110000,1100011011100110,0100100001111010,0100110100011110,0100101100101101,0101000001111011,1100101001111111,0100011010111010,0100101011011001,0100011011100000,0011101001111001,0100100100111100,1011111110000011
0101000101001011,0100100001111100,0100100010001001,0100100011101100,0100111100001010,0100011110110010,0100101011001001,0100011101011010,1011100100101010,1100000101010100,1100000010001000,0100100001011010,0100110000100000,1100010101000110,0011101101000011,1100000000111001,0100100101010110,0100010011111100,0100111010000111,0100111011101110,1100011101111010,0100100111000000,0100101101001001,0100100010011101,0011100111110000,0100010010111000,1011110010110010,0100011000010100,0011000010001001,0100100110100100,0100001001101111,0100101001011101,0100100011011110,1100010010000001,0100100110110101,0100011100011100,0100010001001010,1100100110110100,0100110011001011,0100000101110111,1011001000011100,1100011001010110,0100100101101001,1011011101011111,0100010011111000,0100100101111011,0011101001111100,1100101011100001,0100011110100101,0100100100100101,1100000010100011,0011111110100101,1100001100010001,0100110010101100,0011000101001101,0011110010010011,1100011000111001,0100010011011101,1011111000011110,0100110100010011,0100100100001010,0011110001100011,0100110010001110,0011111001110010,1100100100100010,0100100100101101,0100010110111100,0100000100111000,0100101000011101
0100111000001111,0100111000000000,1100001100001010,0101000011111111,0011100100010010,0100000101100001,1011110111010011,0101000000110001,1100101101010111,1011110101001000,1100001111101101,0101000010011000,1100011111000100,1100001101111011,0011100010101101,1011010101010111,0100000100010011,0100101100100111,0011111000010011,0100101001011110,0011111100001001,1100010101101001,0011111010000110,1011110110110100,0100100111001111,0100110010101000,0100110111000100,0100101111110001,0100010001100000,1100000101101100,1100001001110010,0101000101011010,1100000110111010,0100011100100000,0101000110100111,0100101111011110,0100000101001010,1100001011001011,1100010011101111,0100001111110001,0100000010000011,1011110010100011,0101000101011011,0100000000100100,0100101010011100,0101000011100000,1100100011001101,1100100010101001,0100101001101000,0101000011001101,0100010000101011,1100010101000110,0011110010110110,1100011001011111,1100100100110000,0100000111001000,0100010101110010,1100010010111011,0011110000010000,1100010000101111,0101000011101000,0100011000110010,1100001000011110,1100100100000101,1100010010010011,0101000011111010,1100011011111010,0100100000000001,1011101001000111
0100110000000010,1100010100101000,0100010010010100,1100010010110011,0100011101011010,1100100010011011,0011110000010110,1100100000111011,0101000001111100,0100100110011110,1100011110110001,1100000010010000,1100010110110110,1100010010000110,1100010101110110,1100000110100000,0100000000010001,0100101011000001,0100100101010111,0100101010001000,0100100111100000,0100100011111011,0100100000011001,0100011011010101,0011010001101000,1011111100111000,0011110100100001,0100001000100101,0100101001000000,0100100101000011,0100101000101000,0011110000100101,1011101111000110,0100100000111011,0100001111101101,0100010001011011,0100111000000011,0100011101100010,0100010001111110,1011111011000100,1100010010110010,0100100001100000,0011111100000001,0100100000011001,0100101010000010,0011010011100100,0100010111110010,0100110111011101,1011110111110110,1100010011001010,1100100001101010,1100011011110101,1100011101010110,0100000010000001,0011011100010010,0100000011011001,1100010001110110,1100001011111010,1100001100010110,0100010100101111,1100000000011111,1100100001100011,0100110011010001,0100111010100110,0100100000001110,1011100011110000,0100010111000001,0100010010110100,0011110011000101
1011100101001001,0011101011100110,0011100100111101,1011110000111000,1100000010111000,1100010101100101,0100100000011000,1100001111001011,0100010010000101,0101001001101100,0011110010001110,1011110101111011,1100000010011101,1100011011101000,0100010001101111,1100011010000010,0100011001011011,0100110100010101,1100101101110100,0100101011010001,0100101001000000,1100100001001101,0100011010011111,0100100001010011,0100010010101100,0010111111110110,1100100001001011,0100001100001001,0100100110101011,1100100000110001,0100101100111110,0011111101110101,0100001000100011,0100110011101100,0100010000101101,0100011011010110,0101000000100011,0100100110001101,1100101111111111,0100111000011101,0100001111001110,0100100110000101,0011011111011101,0100011000110011,0100101110001100,0100000001010011,0100100100111001,0100001111011011,0100000111010001,1011100111100011,0100100011011011,1100100101111100,0100010000111010,1100110011111001,0100010110101011,0100101101100010,1100010011100100,1011101010001100,0100010101001111,1100110001011010,0011101111010010,0100100001111000,0100110011000111,0100100001010100,0100100110110000,0100010000011100,1100100000111010,0100100111010011,0100011101101000
