00110101,10100100,10110101,00011001,00101010,00100001,00101000,00101011,10100100,00111110,10110010,10110100,00011011,00100111,10101101,10110101,10111011,10111010,00010001,00101001,00101001,10111011,00101111,10101110,10110010,10110101,10100010,10000010,00101101,00110011,10111001,10110000,00011011,10011100,10110000,00110011,10110010,10100101,00011011,10010111,10101110,10101100,10010101,00110111,10110010,10110001,00110000,00110111,10000010,00110011,00111101,10011110,10100101,00110100,10010100,10101010,00101101,00010011,10111001,00110110,00110110,10110001,10110001,10110010
10110100,10101001,10111100,11000000,10110010,10111000,11000010,00100011,10111101,10101101,00010100,00110001,10010111,00101110,10110001,10110100,00110111,00110111,00100111,00110010,00101001,00100111,00110000,00101110,11000001,10100110,10110101,10110011,10100100,00110001,10110001,10100000,00101110,11000001,10100001,00111100,00010100,00101010,00111100,00111100,10110100,00110010,00110011,00110100,11000100,10111100,00110110,00111110,00111011,10110001,00101110,10111000,01000000,10111100,00110100,10101010,00100111,10101001,11000001,00100010,00101001,10101110,10100010,10101100
00111001,10110100,10111101,00111001,10101000,11000010,00001100,00111100,01000011,00100011,00110110,10100101,10110010,00111011,00111001,00110001,00110111,10000010,10110101,01000000,00101011,00110000,00111000,00111001,00100100,10111000,10110000,11000010,10110110,00110000,10111001,00110100,00111011,11000011,10111111,10110001,00111001,00111010,00101010,10110011,10111100,00101010,00111111,10111010,10110111,10111001,00100001,00110000,00001010,10011101,10111000,10110000,10111001,00110001,10111100,00111111,10100110,10110001,11000010,10111010,10101000,10111010,00011101,10110010
10110011,10101000,10111001,10111010,10110000,10110111,11000000,00011000,10110000,00101001,10011000,00111000,10110101,00101000,10110101,00101001,00110100,00111001,00110000,00100100,00011101,00100011,00110110,00110110,10111101,00101100,10110011,10110011,00000000,00110101,10100011,10111110,00101110,10111111,10101011,00111001,00110001,00110001,00111110,00111100,10101011,00011110,00111010,00111010,11000100,10111011,00110010,01000001,00111101,10101010,00111100,00101010,00111100,11000001,00110010,10110001,10101111,10111000,10111101,10101010,00110100,10110001,00000110,10110101
00111000,10110111,11000100,00110010,00011110,10110100,10100001,11000001,00110011,00111000,10111000,00000011,10110011,01000000,10110011,00100100,10111001,00111001,00110001,10101110,00110100,10110110,00011010,00110101,10111101,00100001,00111001,10101101,00111011,10101101,00100010,00101100,10111100,00110001,10101111,00100010,10110101,00111011,00111000,01001000,00111001,10101001,00111000,00100101,00110000,10011110,10101110,10111001,00110000,00101110,10011101,10011011,00111010,00111010,11000011,10100111,10111000,10111010,10111011,00110000,00101110,10011100,10101110,10110110
00100001,00100010,00011001,00100111,10100101,00101110,00111111,10110100,00110001,00100100,00101100,01000010,10100010,10110010,00111011,10101110,10110001,00111100,10111100,01000110,00011110,00110011,00100001,01000100,10111010,10100110,10011100,10110101,10110010,00111000,10110100,00011111,00101101,10111101,11000001,01000001,10101100,10100011,00111101,00111001,10110001,00101111,10101000,00100000,10111000,00011011,11000001,10101101,01000001,01000000,10110001,10110100,00100011,10110001,10111011,00111010,00100011,01000000,10111001,10100110,00101100,00000100,10111000,00101010
00101111,00111010,10110101,00110000,11000010,00011100,11000101,10111001,00100110,00111000,10111001,10110011,10110101,01000001,10100110,00110101,00100010,00111010,10111101,00110001,10111101,10101101,00111110,00100000,10111000,10110010,10111101,10101010,00001101,10101110,10101011,00110001,10110101,10011111,10110011,00111101,10100111,00101001,10111010,00101000,00110001,11000001,01000000,00100011,00110110,00100011,10011101,11000011,01000001,00100110,10101000,11000000,00101101,00111011,10111101,00101011,00110110,10110110,10111100,10101000,10011110,00100001,10011011,10110101
10111000,10100100,10110111,10111011,10100101,10110010,11000011,00110110,10111001,00101110,10101110,00110010,10011110,00110110,10111000,00110001,00110110,00110110,10101000,00110101,10100100,00110000,00110001,00110101,10111101,00110110,10110000,10110001,10101001,00110011,10101011,10111111,10101110,10111100,10101110,00111011,00100010,00101011,01000001,00111101,10101101,10110011,00101100,00110011,11000011,10111001,00110001,01000000,00111100,10110001,00111011,00101000,00111010,11000010,00101011,10100001,10101111,10101011,10110110,10110011,00110000,10110110,10101100,10110011
00101000,10111010,00111000,10100101,10111010,10110110,10111110,10101110,00111000,10111001,11000000,00010101,00111001,00111000,00110100,00111000,00110101,10110110,10101011,00100110,10100001,00100010,00001011,00110001,00111010,00100111,10111000,10111001,00111101,00110001,00101001,01000001,00110101,00101000,00010100,10111000,00100000,10011001,01000001,00101010,00100101,10111011,10111001,00110110,10011010,00111010,00110011,00101110,00110001,10100000,00111010,00011000,00100110,00110100,10111001,00111111,10100011,10100001,10111000,10101101,10101100,10111101,00011101,11000010
10111010,10101111,10101101,10110110,00110010,10100110,00110011,01000100,00111011,11000000,10111010,10110111,00110101,01000000,00110001,10101100,10101010,00110001,00101101,00110100,00111111,10101010,10111001,10110010,00110100,00111101,00000011,10110111,10011110,00100101,00110110,00110100,10111001,00100100,00011101,10101011,00111000,10110100,00110100,00110001,00101111,10100101,10110100,00111010,10111101,01000000,10110111,00111001,00110101,10111111,00111010,10110011,10011010,00101000,00101001,00101110,10101101,10111101,10110101,10111111,00011100,10100111,10100111,00101111
