0.0393045,0.025806539,0.019158555,0.022575323,0.040629547,0.06278675,0.018073395,0.030153114,0.009967467,0.026083317,0.0109016495,0.025391128,0.04505319,0.008173283,0.008777714,0.008288114,0.06214187,0.031148568,0.0051699136,0.016591316,0.0054076444,0.003955869,0.008440031,0.012509447,0.008192624,0.012940516,0.0131458705,0.0065256045,0.0022042026,0.003223045,0.004536868,0.014276222,0.025362939,0.014296872,0.014593391,0.0054781544,0.017069675,0.0041048885,0.0034852875,0.011072785,0.0058517517,0.0063978215,0.016262837,0.018596726,0.009223415,0.014564361,0.007090344,0.003636075,0.00658335,0.016606731,0.009907735,0.0041675027,0.004802964,0.0029313592,0.0104643265,0.0074982857,0.045784086,0.017751312,0.004165263,0.0026700473,0.011069976,0.007663259,0.0069376747,0.0037685724,0.0029575333,0.011034149,0.017407054,0.007856232,0.009352073
0.027540091,0.004309106,0.0009078031,0.063034244,0.0012475131,0.0064525628,0.00303451,0.05103767,0.0005541333,0.0025664195,0.0017162582,0.07178908,0.0011624586,0.0015406978,0.0017712456,0.0021909932,0.0031682497,0.0075705266,0.0016921061,0.0060547935,0.0019486854,0.0006885609,0.0023744148,0.0032647755,0.013292565,0.013416258,0.02132876,0.018434292,0.00292688,0.0005996206,0.00063675124,0.05919351,0.0011625505,0.0033591893,0.16655143,0.028380413,0.0034663023,0.0019734937,0.0013318923,0.0051981066,0.004242946,0.0017239938,0.11016992,0.0018648242,0.010423626,0.045333814,0.000386139,0.0005641578,0.017083092,0.08185946,0.008560718,0.0011973379,0.004007504,0.0013555386,0.000762569,0.0033259245,0.006346414,0.00059104676,0.0013808059,0.0004464381,0.03557419,0.0037982748,0.00050605414,0.00022346518,0.00047059776,0.037793558,0.00041365373,0.007196569,0.0035283861
0.0855743,0.00081231596,0.800525,0.0009909488,0.0011184061,0.0010103633,0.0013848388,0.0012720613,0.00052885816,0.001012838,0.0005045264,0.0019192804,0.0013667629,0.0049839676,0.00050884316,0.005392344,0.0029733,0.0025154743,0.0036029432,0.00045854488,0.0007668709,0.0052904175,0.002503464,0.0007322343,0.000401031,0.00037342953,0.0010212837,0.0019075996,0.0014718993,0.006178861,0.00094515336,0.0013843641,0.00022671472,0.0013572742,0.0018693283,0.0021243887,0.00021779936,0.00073020573,0.003883147,0.0003151668,0.0006440821,0.0003907589,0.002123858,0.00061412924,0.0013712272,0.0014787745,0.00095347466,0.0027435857,0.0010733851,0.001529161,0.0050917184,0.0004463822,0.00060506776,0.0034871914,0.00047091118,0.00019793955,0.0008884053,0.0003099591,0.00065179856,0.003190267,0.0016145391,0.0046629678,0.0083223,0.00042951602,0.0005066083,0.0012133423,0.00015968952,0.00091807375,0.0017543667
0.026179751,0.009975531,0.00031750582,0.07536557,0.00049808424,0.0012316239,0.00074370485,0.068541765,0.00016620717,0.00059852126,0.00043725158,0.1042893,0.00069257704,0.0009865769,0.00072163134,0.0008829844,0.0006013004,0.0028245808,0.00078405725,0.0024028819,0.00077060563,0.00047182856,0.0006772666,0.0004992215,0.0029158848,0.006077845,0.014768434,0.005072167,0.0013295031,0.0007818207,0.00048118064,0.09205525,0.00020612535,0.000639996,0.12280409,0.00412338,0.00082278514,0.0007036605,0.0008226921,0.00068809866,0.0006952506,0.00067689625,0.11598534,0.0007690158,0.0033605124,0.09114753,0.00021079213,0.00011079025,0.0020862774,0.06839022,0.0012524982,0.00063320255,0.0011056621,0.00077063835,0.00025093817,0.001163283,0.0013807195,0.0003464499,0.00072472345,0.0006855059,0.073958136,0.00092119095,0.00015947779,6.467726e-05,0.00022385048,0.07526648,0.00014514754,0.001699851,0.00086175965
0.011295937,0.0002865354,0.00016031231,0.0002490315,0.9463752,0.00059471466,0.00046721377,0.0003610711,0.00016478966,0.000739056,0.00037173514,0.000358859,0.0020236196,0.00014030041,0.00059472636,0.00015999051,0.0020166456,0.0031943345,0.00084974046,0.010382796,0.00043010508,0.0006424098,0.000394013,0.0010870497,0.0023280038,0.0001575816,0.00018984274,0.000121635465,0.00016172706,0.0006188284,0.0012052165,0.0003176355,0.0006723061,6.3485735e-05,0.00021630968,0.00011157501,0.00039977723,0.00025278385,0.000592842,4.8945443e-05,0.00026630386,0.00046853293,0.00021866213,0.00047599123,0.00034102678,0.00036262715,0.00023756745,0.00012092898,7.6766046e-05,0.00021470046,1.6560423e-05,0.00022075932,0.00033736287,0.00054291927,0.00041890302,0.0014848209,0.00071316643,0.0003670863,0.00036145668,0.00058044225,0.0002494905,1.5183603e-05,5.6667086e-05,7.1773546e-05,0.000116214665,0.00021443854,0.00012637899,0.00019735214,0.00032717935
0.19031115,0.0033293283,0.00957452,0.0030128642,0.0032285578,0.18338028,0.00068806333,0.0017418865,9.8899254e-05,0.00018962605,0.0017174259,0.0020606034,0.0031920471,0.02715421,0.0050068693,0.051992893,0.018806158,0.005415379,0.013252394,0.0012333385,0.013664331,0.027890144,0.0011159229,0.0018199136,0.004190646,0.0015497506,0.0007603648,0.013297837,0.006193078,0.03603072,0.00038740603,0.009105864,0.0040081358,0.0020148382,0.004575939,0.01224642,0.00010604362,0.010220626,0.014905515,0.0025795822,0.0068295943,0.0013266519,0.0058614365,0.0017354264,0.013788067,0.0062711146,0.0038285563,0.0014974792,0.015380823,0.004035636,0.0574196,0.0016915053,0.0040438785,0.013168281,0.0013260233,0.0016576113,0.006004125,0.00053935533,0.003912155,0.016497055,0.0076852133,0.1129849,0.00025192,0.002961838,0.0070812907,0.003017871,0.0014137948,0.0047288393,0.001010447
0.4266706,0.006573042,0.006653114,0.0073323,0.07237316,0.0056028124,0.0116850175,0.005367396,0.0019755624,0.0015349883,0.0016134937,0.0063568065,0.016838744,0.0011077033,0.002398926,0.0016446385,0.008126308,0.003993258,0.05597213,0.068488784,0.0008411363,0.009019903,0.013235676,0.0067881043,0.0023497296,0.0038618743,0.0018492324,0.004578625,0.002179852,0.008773476,0.003201858,0.010509778,0.007232977,0.0012197313,0.008917398,0.0052078953,0.0036611399,0.0005144627,0.023522003,0.003013219,0.002091064,0.0009698904,0.008284365,0.0020217325,0.003985592,0.008431365,0.0023699072,0.0003836419,0.005567997,0.007749628,0.0016028393,0.0027196254,0.0013770435,0.022125259,0.0021863957,0.0024707108,0.0009840329,0.0039324323,0.0017689668,0.027062682,0.0075446293,0.0024561803,0.020881291,0.0026193834,0.0005935112,0.0078102304,0.0043852343,0.0029678517,0.009869683
0.012102928,0.011749331,0.00037702406,0.08642876,0.0006335757,0.0008192065,0.00048790936,0.038656224,9.3451934e-05,0.00049631007,0.0003566465,0.057947304,0.00022176036,0.00036678047,0.00062968093,0.0005614126,0.000803836,0.003498124,0.00070766784,0.0028745488,0.00072923605,0.0002976594,0.00071771326,0.00048979564,0.0025016968,0.0060084886,0.010459267,0.004262166,0.0010113978,0.00041714575,0.00039129535,0.12348134,0.00040924834,0.0014265226,0.16650534,0.00418178,0.00081454363,0.00038281927,0.0003158759,0.00096160837,0.00077598274,0.0005063866,0.12407498,0.00075828546,0.0030553644,0.07672316,0.00017630456,0.00018264739,0.0029047115,0.07108117,0.0009853337,0.00030284422,0.00067821145,0.00026390128,0.00016005026,0.0008400254,0.0011562881,0.00032403227,0.0006645332,0.0003469448,0.078947596,0.0012694885,0.00039934186,0.0001669452,0.00033043063,0.08497949,0.0002446759,0.0015928518,0.0005306342
0.026147,0.0018503502,0.0062486953,0.0019592666,0.008836705,0.0011144911,0.004006005,0.001224582,0.31214646,0.014356444,0.0013480246,0.0026507587,0.001726804,0.0020032374,0.0017814239,0.0024805367,0.0045456016,0.019086227,0.0133972345,0.018040476,0.015309808,0.012241702,0.009824405,0.008281678,0.0036492904,0.002813612,0.0041386676,0.0051771225,0.016827721,0.013140046,0.016426349,0.004013521,0.0031225185,0.010150718,0.0057859877,0.006077715,0.07122911,0.008870424,0.0061833537,0.0028539707,0.001960447,0.01052311,0.0043884823,0.009825699,0.017934518,0.0036630754,0.007413317,0.066133514,0.0029265392,0.0019376717,0.001169348,0.0014780331,0.0014091418,0.004671688,0.0037260673,0.004773323,0.0020186508,0.0022797233,0.0022640198,0.006741385,0.0027249185,0.001177062,0.039210733,0.09792147,0.009716689,0.0032639185,0.0072384155,0.0063485396,0.0040924544
0.0010744545,0.0012998093,0.00126655,0.0010228185,0.00086887524,0.00059461244,0.0032487502,0.00071697996,0.0020526478,0.71856606,0.001345513,0.0009833006,0.00087465026,0.0004921215,0.0020313105,0.0005173974,0.0025828527,0.014809787,0.00018106349,0.006415611,0.005566863,0.000398101,0.0026705605,0.0034392548,0.0020926266,0.0011852756,0.00039894017,0.0018112594,0.0048127887,0.0004090884,0.007134029,0.0014732857,0.0017124192,0.013670333,0.001966648,0.0027425385,0.07309511,0.004674951,0.00015813783,0.02481998,0.0019007166,0.004637805,0.0012409232,0.0025333392,0.0076957704,0.0015290803,0.0043082256,0.0019068096,0.0016786336,0.0010644614,0.0039288704,0.00029614277,0.0019793771,9.706059e-05,0.0023699985,0.007392757,0.0006331959,0.0010534989,0.0022659232,0.00013247444,0.0013186834,0.0035661098,0.01270847,0.0034422392,0.004836602,0.0019506643,0.00040572372,0.005003609,0.0029454632
