-1.2769983,0.9605608,-0.087174624,-0.30757552,0.5713486,0.43560177,-0.6381149,-0.4687728,0.9328732,0.74668896,0.3395828,1.16088,0.970001,0.6413027,0.904625,-0.27300367,-0.78771806,-0.11216715,-0.4322558,-1.3286049,-0.17543305,-0.798992,0.72967196,-0.39712343,1.0705954,0.035796802,1.0115294,-0.24724028,0.48368126,-0.407096,0.1254469,1.2554713,-0.57766753,-1.1957031,-0.31294236,-0.45614892,1.8843106,0.18441823,-0.66932786,-0.9298869,0.48319033,-0.23421435,-0.7940433,-0.57331944,-0.23743068,0.057874642,0.06451861,-0.8168949,-0.7053514,-2.2346528,-0.84532046,0.6558213,1.8063449,-0.4063145,1.6268796,1.3717587,-1.155104,-1.1382171,-1.6482764,-0.6583888,-0.16962047,-1.0223353,0.63435453,0.4420357
1.0374024,0.6977808,1.0192041,-1.2858227,0.828075,-1.3182216,-0.08137025,-1.3104378,-2.586244,0.2815692,0.71169144,0.5059793,-0.28099477,0.6979437,1.2824974,0.10600878,-0.14120035,-0.694669,-0.08866357,-0.69172466,0.9871437,0.14634216,2.155232,0.82964855,0.8753265,1.2085012,-1.8012172,-0.533547,0.122066416,-0.32290104,0.08188903,0.6572576,-1.0488979,-1.9350132,-0.76781636,-1.5216206,0.68235046,1.062848,0.74810976,0.121301845,0.25251022,1.0120201,-0.23074019,0.35958305,-0.57055205,-0.54617214,0.13856411,-0.36845556,-0.2984029,0.053966515,0.8641465,0.5761296,0.6314085,-0.9744171,1.1182696,-0.77520025,-0.44228974,-0.9106601,-0.30557162,-0.43170714,-0.6292569,-0.5730412,-0.98190576,1.2736037
1.5227995,0.15275076,2.0147862,-0.048796874,0.76047564,-1.2598081,-0.7654483,-0.6116339,-1.2555245,1.1083133,1.0157878,0.79100204,0.06106633,-0.049552202,-0.20211542,-0.87635565,-0.8056664,-1.382667,2.7250226,-1.649678,0.9778487,-1.023476,0.65487635,-0.54371166,0.8313677,-0.5692048,-1.4449714,-0.19804707,-1.5236127,0.1867238,0.785567,0.39920646,0.22789969,0.845503,0.08893392,-0.27577788,0.6046357,-0.17130323,0.50809604,0.030857727,0.2812687,-0.2100471,-0.9741553,0.09361202,-0.6245944,0.47235975,0.553448,-0.3069432,-0.146357,-1.8330212,0.15352917,1.7000409,0.9437315,-0.71139777,-0.1282055,1.1376013,-0.26791933,-0.59696794,-0.78193027,0.8545648,-2.1924188,-0.3715584,-0.2228973,2.0061471
1.1448814,0.70743483,0.9945377,-1.2521191,0.115513265,-0.84007394,-0.3243335,-1.6715744,-2.1547422,-0.022308208,0.4151007,0.12928464,-0.07778692,0.329759,2.0882714,0.16155882,-0.38412184,-0.717648,-0.22460726,-0.4808159,1.6513505,-0.39776784,1.4244877,0.914896,0.76476187,1.4210223,-2.4491327,-0.42672738,0.03634364,-0.007396072,-0.25824723,0.43910098,-1.0235778,-1.5188631,-0.4309979,-1.7535199,1.0455981,0.8907399,0.94397753,0.8569758,0.12390298,0.93813884,0.03504337,0.33937067,-1.1718264,0.22214276,0.53161305,-0.8626768,-0.10738248,-0.5482275,0.26217705,0.6462372,0.3900304,-0.93824124,0.6794539,-0.93220586,-0.7249128,-1.1117469,0.5035201,-0.5899013,-0.7555402,-0.4465858,-0.970231,1.2423599
1.5558257,-0.011433254,0.3794028,-0.7717119,0.2742442,-1.1323926,-0.22101532,-0.7844539,-0.1627321,0.5403986,0.30396837,1.7437011,0.676053,0.28756902,0.41643924,-0.1633157,0.2402639,-0.64923227,-0.5887439,-1.6743898,-0.25749213,-1.8607382,0.5903251,-0.07690839,1.6210507,0.8148282,-1.278553,0.5593599,1.1077193,0.99843717,1.6658186,0.5167693,-0.4084258,0.694383,-1.3140615,0.24993649,-0.035498552,0.061135545,-0.41988313,0.89531225,0.08636144,-0.21153887,-1.3532653,-0.80293494,-2.329578,1.333346,2.2212286,-0.75106645,-0.9574025,-1.3606128,-1.7561016,1.2338109,0.20664765,-0.92145574,0.72364897,-0.30652502,-1.185334,0.0039135665,0.12662748,1.368898,-0.60791045,0.2945508,-0.26821047,1.0545301
1.6966853,-0.67164546,0.38423654,-0.4539698,-0.09980881,0.29252946,-0.23566435,-1.2488778,-1.1950065,-0.27182367,0.9167978,-0.33080208,0.54889524,0.5740604,0.4699574,1.2914318,-1.2890043,-0.022439092,0.023459218,-1.1835682,2.588801,-0.906711,1.4326491,0.4942856,1.6657857,1.0463303,-1.1149975,-0.08888695,1.2563963,-0.1804454,0.69376504,0.60576916,-0.23997493,0.6736612,-1.3848344,-0.73852956,0.97012615,0.6768491,-1.6068149,0.8325749,-1.496309,-0.19981082,-1.0153228,0.025046833,-0.5285059,-0.35836744,0.068053946,-2.4493542,-1.5393622,-1.3557547,-0.12856115,1.6976354,0.2974339,-1.2509738,0.009338275,1.204198,0.5226404,0.88316745,0.38371074,0.5362242,-0.038382404,-1.5020792,0.33662742,1.4607543
2.132746,-0.2938144,-1.2716118,-0.765956,0.68551505,-2.3301892,-0.13461988,-0.39794934,0.06712651,2.543011,-1.6899165,1.2202775,1.0486444,-0.38663897,-0.0720787,-1.458525,-1.6229086,-0.8794991,0.7336323,-1.7766026,0.8750966,-2.6146789,0.31283677,-1.0860683,0.9863506,0.9435364,-0.8193236,0.034610365,0.6783066,1.6464523,1.513231,-0.16630387,-0.014960309,0.38376826,0.23513743,-0.059901174,0.07554177,-0.47047752,-0.6756575,-0.395998,0.2488009,-0.051928937,-1.2911222,0.58143383,-1.4297388,-1.1499594,0.2823987,-0.5457853,-1.2422478,-0.847924,0.27275902,1.5662589,0.21104138,-1.0859874,0.22307897,0.6748652,-0.15432887,0.59341115,-1.1590284,0.75673324,-0.082618766,-0.7195737,0.06834421,-0.26413572
1.3434623,1.0139191,1.3005642,-1.1467731,0.46556363,-0.6660173,0.24530055,-1.6788468,-1.8524165,-0.37206647,0.65811455,0.17329055,-0.14252442,-0.68526006,1.7506946,0.37559307,-0.88832575,-0.4317834,-0.55801487,-0.39133388,1.8554703,-0.059473366,1.4481094,0.6991422,0.36287713,1.300716,-2.0034745,-0.65390444,0.3726645,-0.02548188,-0.50467265,0.5400321,-1.054881,-1.3509418,-0.6536257,-1.261901,1.1950024,1.1196659,0.9409031,0.42824954,-0.058695614,0.53027046,-0.2391831,0.15995347,-1.1773705,-0.58615506,0.23899797,-0.6111064,0.2587072,-1.2386525,0.5001298,0.53906953,0.49378812,-1.2684194,0.13990843,-1.211085,-0.39776078,-0.8661518,0.9562734,-0.4081912,-0.25913703,-0.421132,-1.3351614,0.98743296
1.2751689,-0.34710416,0.81447554,-1.019255,1.3315213,-0.6428874,0.58546853,-0.7739075,-1.3224471,0.12218993,-0.008692659,-0.16596863,-0.20525429,-1.2017002,0.8762929,-0.61616087,-3.5528653,-1.2475706,1.2244503,-0.8875837,1.0686361,-0.97151244,0.38832545,-0.07571847,-0.3765869,0.22251745,-1.5211273,-0.63767177,0.3907643,0.052935332,1.6846341,0.16278327,0.17182516,1.1987108,-0.5886868,-0.22619253,1.8834494,0.881479,-0.10988402,0.53877157,-0.4287685,0.8363626,-0.70347214,-0.574747,-1.0319366,-1.4946657,0.51966727,-1.2177279,-0.45918256,0.2197895,-0.8814708,0.9932558,2.3473485,-1.3144375,-0.82719225,-0.88198394,1.1397097,-1.36628,-0.28996336,2.265687,-2.3872404,-0.09471841,-1.1979289,0.7845708
-0.25415406,1.382246,-0.63891304,-1.3657045,1.1798412,-1.1875715,0.031637803,-1.4342008,0.40577328,-0.31559038,-0.09885055,0.03346419,-1.209191,-2.221824,1.4826233,-0.48625988,-1.0634832,1.335791,0.3841006,0.68259335,0.9063907,-1.8230773,0.9212857,-0.5402891,0.92514426,0.8076227,-0.59609073,-0.13582012,0.16915359,0.5556003,0.42430466,0.18455505,-0.49802938,-0.4328841,-1.7049251,0.828213,1.8710607,2.037972,0.37117997,0.5392419,1.1057756,-0.10967012,0.046625685,0.15463248,-1.4054962,0.01053711,1.9455285,0.0781278,0.7175811,-1.2417413,-0.7473401,1.6497207,0.94228655,-1.6030164,-0.40265828,-0.49214295,-0.6391524,0.2720729,0.1397477,1.4772143,-0.69613093,-0.6907705,0.22488385,1.1503812
