0011100101111000,0011010000110110,1010100001110100,0011000000100011,0011100110111100,0011110010011100,1010110111110101,0011011010110011,1011100110000001,0011010001100001,1011100011001010,0011001111100110,0011101010010000,1011101100011000,1011101010000110,1011101011111011,0011110010010001,0011011100111000,1011110101100001,1011000110111000,1011110100110011,1011111001110011,1011101011010110,1011011101100000,1011101100010011,1011011011010110,1011011010010101,1011110001110010,1100000001100101,1011111101000101,1011110111100111,1011010101000011,0011001111011101,1011010100111101,1011010011101001,1011110100100110,1011000011001111,1011111001001101,1011111011110101,1011100010101010,1011110011100010,1011110010000111,1011001001011011,1010110000100010,1011101000100000,1011010011110010,1011110000011101,1011111011001001,1011110001101001,1011000110110000,1011100110001110,1011111000111110,1011110110101100,1011111110100110,1011100100011110,1011101111001000,0011101010110001,1010111100011100,1011111000111110,1100000000000011,1011100010101011,1011101110011100,1011110000110100,1011111010100101,1011111110011101,1011100010110001,1011000000101110,1011101101101001,1011101000000100
0100000100100000,0011100110101001,1011101011001101,0100001011001000,1011100001000010,0011110001110010,0011010110110101,0100001001011100,1011110101100000,0011001000001110,1011001011010010,0100001100001010,1011100011010010,1011010100100011,1011000111010000,0010011111110011,0011011001100110,0011110100010101,1011001101000110,0011110000110001,1010110110000100,1011110010000001,0010111100100010,0011011011100001,0011111101010110,0011111101011111,0100000010011101,0100000001010010,0011010100100001,1011110100001111,1011110011010010,0100001010101000,1011100011010010,0011011101010110,0100010001011101,0100000100101111,0011011111010110,1010110010110100,1011011101111000,0011101100101001,0011100110001001,1011001010101101,0100001111100110,1011000000101010,0011111001011101,0100001000011111,1011111011010010,1011110101001110,0100000000101011,0100001101001110,0011110110010011,1011100010010110,0011100100010100,1011011100110000,1011110000011001,0011011100101101,0011110001100001,1011110100011110,1011011011100100,1011111000111101,0100000110100011,0011100010100110,1011110110111101,1100000010000001,1011111000000111,0100000111000010,1011111010001011,0011110011100010,0011100000001111
0100010011110011,0011010010100101,0100011100101111,0011011111010011,0011100011100001,0011100000010001,0011101010010111,0011100111101001,1011000001110011,0011100000010110,1011000111110100,0011110010011010,0011101001111100,0100000000110101,1011000110101111,0100000001011110,0011111001011010,0011110110101111,0011111100011111,1011010010000010,0011001101110010,0100000001010100,0011110110101010,0011000111110111,1011011010100111,1011011111001011,0011100000100111,0011110010010011,0011101100010100,0100000010100011,0011011100010001,0011101010010110,1011101111100011,0011101001101110,0011110001111111,0011110100000010,1011110000011011,0011000111100000,0011111101101011,1011100101000001,0010101101110000,1011011100010001,0011110100000001,0010000101100000,0011101010000011,0011101100011101,0011011100110101,0011111000000111,0011100010001101,0011101101100010,0100000001000000,1011010011110000,1001110001111001,0011111011111101,1011010000010101,1011110001111101,0011011000010011,1011100101100011,0010110001111011,0011111010100010,0011101111010001,0100000000010011,0100000100111100,1011010110001110,1011000111010011,0011100110001000,1011110101011001,0011011010011010,0011110000111110
0100001100111010,0100000101001100,1011101001100101,0100010010101100,1011010110010101,0011100001110100,0010101010101010,0100010010010011,1011110111001001,1011000101001001,1011011110101010,0100010011111111,1010010011100111,0011010101011011,0010010110011110,0011001100101001,1011000100100011,0011110110001100,0010111010110111,0011110011100110,0010110110011011,1011011001110011,1010100101010000,1011010110001011,0011110110101100,0100000001001110,0100001000010101,0011111111100011,0011100100010000,0010111010001000,1011011000100010,0100010011011111,1011110011101101,1010111001000111,0100010100101001,0011111100001111,0011000011100110,1001101010110111,0011000011100101,1010011010010000,1010001111010110,1010100101100010,0100010100011010,0010110101111001,0011111000111110,0100010011011100,1011110011010110,1011111101101000,0011110001010110,0100010010010011,0011100010010110,1010111011110110,0011011100101110,0010110110011100,1011110000100011,0011011111111110,0011100101011110,1011100110110010,0010011010110110,1010011110001000,0100010010100111,0011010001000010,1011110111110011,1100000011001000,1011110010011000,0100010010101011,1011111001010100,0011101100001000,0011001001100010
0100001011101000,1011001100010001,1011101001101010,1011010111000111,0100011111100010,0011100000010011,0011010001001010,0010000101010001,1011101000110001,0011100111010000,0010100100001110,0001110001010110,0011111011110000,1011101101111011,0011100000010011,1011101001101110,0011111011101100,0100000001100010,0011101011101110,0100001010111101,0011000111101110,0011100010110001,0010111001000001,0011110001110011,0011111101111111,1011101010001101,1011100100001111,1011110001010000,1011101001011000,0011100001100101,0011110011011101,1010111110001010,0011100100001110,1011111011101001,1011100000000100,1011110010101000,0010111100101110,1011010110001010,0011100000001101,1011111111110100,1011010010110100,0011010001010110,1011011111011100,0011010010010110,1010100111111011,0010001110000100,1011011010001000,1011110001010101,1011111000100111,1011100000010011,1100001000100101,1011011110110101,1010101101011101,0011011010110001,0011000100010110,0011110110110011,0011100110000111,0010011011100011,0010000111011100,0011011111000011,1011010111000000,1100001001010001,1011111101011110,1011111001101100,1011110001111110,1011100000010110,1011110000101000,1011100011000000,1010110110100101
0100010100000001,0011101110101001,0100000000000111,0011101011011101,0011101101101010,0100010011110111,1011100011110100,0011010011110101,1100000100011110,1011111110100010,0011010010111011,0011011110100101,0011101101010011,0100001000011101,0011110101110110,0100001101101001,0100000101100001,0011110111000111,0100000010101110,1010100010001001,0100000010111101,0100001000101011,1011000001010110,0011010110101001,0011110011000000,0011001000101101,1011100000100111,0100000010101111,0011111001010000,0100001010101110,1011110011000110,0011111111011011,0011110010010011,0011011101001001,0011110100011010,0100000010000101,1100000011111010,0100000000101001,0100000011101010,0011100110011111,0011111010110100,0010100011001101,0011111000011000,0011010011100110,0100000011000010,0011111001011101,0011110001100100,0011000100010100,0100000011111010,0011110010011010,0100001110011100,0011010001111101,0011110010011100,0100000010101010,0010100010111110,0011010000101010,0011111000110000,1011101011100110,0011110001111010,0100000100011110,0011111100101101,0100010001111011,1011111001111111,0011101010111010,0011111011011001,0011101011100000,0010111001111001,0011110100111100,1011001110000011
0100010101001011,0011110001111100,0011110010001001,0011110011101100,0100001100001010,0011101110110010,0011111011001001,0011101101011010,1010110100101010,1011010101010100,1011010010001000,0011110001011010,0100000000100000,1011100101000110,0010111101000011,1011010000111001,0011110101010110,0011100011111100,0100001010000111,0100001011101110,1011101101111010,0011110111000000,0011111101001001,0011110010011101,0010110111110000,0011100010111000,1011000010110010,0011101000010100,0010010010001001,0011110110100100,0011011001101111,0011111001011101,0011110011011110,1011100010000001,0011110110110101,0011101100011100,0011100001001010,1011110110110100,0100000011001011,0011010101110111,1010011000011100,1011101001010110,0011110101101001,1010101101011111,0011100011111000,0011110101111011,0010111001111100,1011111011100001,0011101110100101,0011110100100101,1011010010100011,0011001110100101,1011011100010001,0100000010101100,0010010101001101,0011000010010011,1011101000111001,0011100011011101,1011001000011110,0100000100010011,0011110100001010,0011000001100011,0100000010001110,0011001001110010,1011110100100010,0011110100101101,0011100110111100,0011010100111000,0011111000011101
0100001000001111,0100001000000000,1011011100001010,0100010011111111,0010110100010010,0011010101100001,1011000111010011,0100010000110001,1011111101010111,1011000101001000,1011011111101101,0100010010011000,1011101111000100,1011011101111011,0010110010101101,1010100101010111,0011010100010011,0011111100100111,0011001000010011,0011111001011110,0011001100001001,1011100101101001,0011001010000110,1011000110110100,0011110111001111,0100000010101000,0100000111000100,0011111111110001,0011100001100000,1011010101101100,1011011001110010,0100010101011010,1011010110111010,0011101100100000,0100010110100111,0011111111011110,0011010101001010,1011011011001011,1011100011101111,0011011111110001,0011010010000011,1011000010100011,0100010101011011,0011010000100100,0011111010011100,0100010011100000,1011110011001101,1011110010101001,0011111001101000,0100010011001101,0011100000101011,1011100101000110,0011000010110110,1011101001011111,1011110100110000,0011010111001000,0011100101110010,1011100010111011,0011000000010000,1011100000101111,0100010011101000,0011101000110010,1011011000011110,1011110100000101,1011100010010011,0100010011111010,1011101011111010,0011110000000001,1010111001000111
0100000000000010,1011100100101000,0011100010010100,1011100010110011,0011101101011010,1011110010011011,0011000000010110,1011110000111011,0100010001111100,0011110110011110,1011101110110001,1011010010010000,1011100110110110,1011100010000110,1011100101110110,1011010110100000,0011010000010001,0011111011000001,0011110101010111,0011111010001000,0011110111100000,0011110011111011,0011110000011001,0011101011010101,0010100001101000,1011001100111000,0011000100100001,0011011000100101,0011111001000000,0011110101000011,0011111000101000,0011000000100101,1010111111000110,0011110000111011,0011011111101101,0011100001011011,0100001000000011,0011101101100010,0011100001111110,1011001011000100,1011100010110010,0011110001100000,0011001100000001,0011110000011001,0011111010000010,0010100011100100,0011100111110010,0100000111011101,1011000111110110,1011100011001010,1011110001101010,1011101011110101,1011101101010110,0011010010000001,0010101100010010,0011010011011001,1011100001110110,1011011011111010,1011011100010110,0011100100101111,1011010000011111,1011110001100011,0100000011010001,0100001010100110,0011110000001110,1010110011110000,0011100111000001,0011100010110100,0011000011000101
1010110101001001,0010111011100110,0010110100111101,1011000000111000,1011010010111000,1011100101100101,0011110000011000,1011011111001011,0011100010000101,0100011001101100,0011000010001110,1011000101111011,1011010010011101,1011101011101000,0011100001101111,1011101010000010,0011101001011011,0100000100010101,1011111101110100,0011111011010001,0011111001000000,1011110001001101,0011101010011111,0011110001010011,0011100010101100,0010001111110110,1011110001001011,0011011100001001,0011110110101011,1011110000110001,0011111100111110,0011001101110101,0011011000100011,0100000011101100,0011100000101101,0011101011010110,0100010000100011,0011110110001101,1011111111111111,0100001000011101,0011011111001110,0011110110000101,0010101111011101,0011101000110011,0011111110001100,0011010001010011,0011110100111001,0011011111011011,0011010111010001,1010110111100011,0011110011011011,1011110101111100,0011100000111010,1100000011111001,0011100110101011,0011111101100010,1011100011100100,1010111010001100,0011100101001111,1100000001011010,0010111111010010,0011110001111000,0100000011000111,0011110001010100,0011110110110000,0011100000011100,1011110000111010,0011110111010011,0011101101101000
