0.83262885,-0.18285896,-0.7929944,0.07104669,0.30871096,0.1332972,0.25464806,0.34518158,-0.18737258,1.7882218,-0.6203486,-0.7428953,0.08571258,0.23619276,-0.39606953,-0.8431243,-1.4159886,-1.1995822,0.0342858,0.28216112,0.28086165,-1.4105569,0.46738976,-0.43828717,-0.6515093,-0.8327734,-0.15880483,-0.0044456124,0.4022498,0.6961261,-1.127642,-0.5167614,0.08690646,-0.09604748,-0.5159734,0.6695743,-0.6309598,-0.19658963,0.084696,-0.05971843,-0.45000067,-0.38230944,-0.052462325,0.9378338,-0.6502286,-0.5531094,0.48662597,0.94978446,-0.0037987828,0.6714313,1.5812201,-0.11307691,-0.20559943,0.77442724,-0.04856673,-0.31312394,0.39878225,0.04129812,-1.1536282,0.8652333,0.8815334,-0.5384369,-0.5725599,-0.65412897
-0.7520657,-0.28311312,-1.4780425,-1.9382033,-0.5945523,-1.0272517,-2.6013107,0.17118894,-1.6386173,-0.3974469,0.047837615,0.57563883,-0.058921322,0.43024975,-0.5766637,-0.7236704,0.9497186,0.9646642,0.22680263,0.65366316,0.27845806,0.23630917,0.49155647,0.45265874,-2.179449,-0.21390821,-0.8282874,-0.71593577,-0.19240046,0.53352106,-0.58723146,-0.13062195,0.42299578,-2.1394472,-0.14613609,1.463667,0.046207264,0.29881573,1.4943417,1.4432913,-0.76368386,0.6100721,0.66961014,0.78024757,-2.9706037,-1.5206854,0.85943145,1.7634468,1.3908694,-0.55565166,0.44744402,-1.0404847,1.989131,-1.437959,0.7514012,-0.3167746,0.2271033,-0.28674865,-2.1665213,0.15254138,0.28498554,-0.45030582,-0.1489498,-0.368237
1.1538773,-0.78078395,-1.6709718,1.1176561,-0.25989887,-2.3797152,0.0225659,1.4756792,2.6772766,0.17132273,0.87944376,-0.20916809,-0.6015176,1.3981307,1.1000929,0.54112095,0.954172,-0.0036756694,-0.8056587,1.9993682,0.3531925,0.53005767,1.0283653,1.0834785,0.18215236,-1.0538583,-0.4995944,-2.4394832,-0.8537077,0.5283768,-1.0753133,0.73368216,1.3782105,-2.7825565,-1.8598319,-0.57269514,1.069621,1.2985166,0.31533185,-0.6716627,-1.4867144,0.3063768,1.8816637,-1.2161977,-0.90686643,-1.1456026,0.14355703,0.5304818,0.019061923,-0.10171798,-0.9699148,-0.5037134,-1.0851345,0.59246904,-1.4393504,1.9219055,-0.2140969,-0.55308604,-2.438178,-1.241067,-0.24324262,-1.1907865,0.10232492,-0.63286525
-0.6668657,-0.24874218,-1.1788081,-1.2407057,-0.50519323,-0.91234875,-2.1063423,0.0626656,-0.486203,0.28160045,-0.06344879,0.98033273,-0.83816016,0.251071,-0.83590734,0.28413033,0.7735045,1.0752583,0.5274527,0.18006802,0.09800054,0.17215577,0.88724077,0.85583305,-1.573908,0.3791385,-0.6754028,-0.7087791,-0.000121593475,0.8036219,-0.1691258,-1.7703363,0.45010126,-1.9063892,-0.3290921,1.148231,0.5897129,0.5856949,1.7065499,1.5611699,-0.34388456,0.10576779,1.2272018,1.2509308,-3.0952983,-1.3630899,0.6226581,2.2433858,1.6046069,-0.310533,1.464111,0.32535368,1.4613733,-2.3019528,0.59673345,-0.555488,-0.4710546,-1.002987,-1.6076447,-0.31867552,0.74520075,-0.5340502,0.011829823,-0.8261512
0.9880563,-0.9067253,-3.109905,0.60397834,0.10771218,-0.72551024,-0.14011104,-2.221561,0.7029452,0.9927263,-0.98660064,0.0063778013,-0.66874284,2.1231828,-0.66897774,0.18893294,-1.1208035,1.0996337,0.54016393,-0.43215942,0.73866475,-0.90554434,0.07778859,0.78408945,-1.6753211,0.13873674,1.1379399,-0.41626045,1.3752189,-0.41524413,0.15602195,0.38600457,-1.517461,0.5848404,-0.46374285,0.15926966,-0.8334942,1.4032587,1.0312054,4.086866,1.1439188,-0.29011905,0.971972,0.20604323,0.5295701,-0.10724339,-0.43869275,-1.0635481,0.50890726,0.4472933,-0.10138056,-0.08680619,1.277048,1.2533178,-2.6725245,-0.23550397,-1.0486058,-1.2568694,-1.3717471,0.51266026,0.4421286,-0.094098434,-0.4486636,-0.8697984
0.14145817,0.15910776,0.06697798,0.22780737,-0.20464274,0.43444854,1.8513685,-0.72798884,0.5366854,0.18410179,0.36858675,2.4757752,-0.15652908,-0.64061797,1.4215668,-0.44409174,-0.57422125,1.5195329,-1.4638681,3.578219,0.108505405,0.711769,0.13656023,2.9422493,-1.2845534,-0.22056733,-0.09091407,-0.81509745,-0.6433929,1.0231774,-0.7222515,0.12000008,0.40918574,-1.5909599,-2.2981791,2.2366807,-0.36302388,-0.17540719,1.6546738,1.0811483,-0.5878468,0.46498019,-0.24688384,0.12152253,-0.99156475,0.082651764,-2.1970253,-0.4032668,2.226731,2.0679967,-0.5726272,-0.7667102,0.1754666,-0.57280254,-1.3656237,1.2687732,0.17927796,2.1209273,-1.0996172,-0.2263533,0.36622834,0.007964194,-0.9978201,0.3250565
0.4786513,1.3051647,-0.80132073,0.50715864,-2.5741785,0.09664035,-3.1860008,-1.1871895,0.22320227,1.0495228,-1.1442082,-0.656361,-0.78967786,2.287675,-0.21679282,0.8310012,0.16242674,1.1899942,-1.6260016,0.5705732,-1.6103144,-0.3908643,1.7362307,0.1314824,-0.9782741,-0.6337227,-1.657979,-0.32194996,0.025746703,-0.42698792,-0.3461138,0.56130403,-0.82124317,-0.12077623,-0.6919676,1.6723084,-0.23186786,0.27306944,-1.2630944,0.25132167,0.5586727,-2.2501566,2.1174192,0.16454603,0.8502729,0.17936948,-0.100104555,-2.8136442,2.2713041,0.22257248,-0.2584453,-2.0687468,0.39902252,1.3531218,-1.6616006,0.34048873,0.9000361,-0.85181403,-1.548915,-0.25374863,-0.111885786,0.13460632,-0.08873287,-0.8235665
-1.02324,-0.18600966,-0.9336878,-1.3661623,-0.19619718,-0.625586,-2.808903,0.8619684,-1.110392,0.44459936,-0.43984365,0.60624963,-0.11271261,0.88657194,-1.0202289,0.5755338,0.89005387,0.84590673,-0.2621501,0.7931142,-0.1869566,0.505368,0.5593479,0.80488133,-1.6763077,0.8893892,-0.49411494,-0.5396271,-0.28481352,0.67007196,-0.34755275,-1.8337607,-0.4359735,-1.4798237,-0.42953062,1.4176352,0.1622502,0.35718066,2.1829665,1.6479273,-0.39144072,-0.6961804,0.36122322,0.6630355,-2.7437198,-1.1269459,0.57175285,2.11861,1.5621433,-0.57390237,1.40962,0.2459809,1.1980741,-2.3784032,0.32978138,-0.14512068,-0.472758,-0.35038692,-0.9032946,-0.6942893,0.5309719,-0.8519224,-0.37504494,-0.66903126
0.26099235,-1.3116802,0.99563944,-0.20855042,-1.2613853,-0.89320225,-1.7835737,-0.42309558,1.0624081,-1.1385864,-1.9946469,0.051064953,1.089126,0.982552,0.74672294,1.0398641,0.7838361,-0.8626958,-0.33433932,0.21399385,-0.14541334,0.15969473,0.021716267,0.5618392,1.2014171,0.24105428,-0.99091655,-1.0816429,1.5821149,0.5867748,0.2957757,2.2736375,0.8277974,0.2633695,0.046303168,-1.0006225,0.1232871,-0.07389042,2.334623,0.3173945,0.19844228,-1.3630292,-1.1265206,0.8971391,-0.081101716,1.2309369,0.7109047,0.4265058,0.5558514,-0.124565214,1.2956046,0.06446825,0.21477437,0.7356961,-1.0656655,1.8331985,-0.1739682,-0.13636798,-0.9988659,-0.4176029,-0.37378424,-1.6356966,0.09987885,-2.401895
-1.2349623,-0.46426344,-0.4011331,-0.84727365,0.6090387,-0.21840066,0.70898354,3.0876877,1.404122,-2.0403392,-1.1927228,-0.9523714,0.82410765,2.1058416,0.554451,-0.38820952,-0.2992362,0.5531473,0.4117443,0.7733974,1.8631247,-0.3128661,-1.0946355,-0.6104865,0.736627,1.5669571,0.004972875,-0.9160939,-0.11023627,0.19561341,0.8798087,0.7645706,-1.1071095,0.18504766,0.100307494,-0.35094133,1.0206457,-0.7642075,0.7334534,0.5735784,0.4818973,-0.2077201,-0.73488903,1.2034727,-1.605095,2.1153955,-0.96498734,1.1763763,0.79754376,-1.9064585,1.2868524,-0.68860334,-0.07998353,0.25336882,0.2877021,0.44665453,-0.40120792,-1.6351955,-0.80996937,-1.9216174,0.09638035,-0.23853977,-0.23882422,0.47112888
