0011111011111110,0011111100001010,0011110101110000,0011111110100000,0100000011111011,0011110011011011,0011110101001011,0011110001001101,0011110110010110,0011110000100001,0011111001111010,0011101001100001,0011110001001010,0011011111111111,0011111101000101,0011101101011011,0011100010100000,0011101100111100,0011110100011110,0011111010011010,0011111101100110,0011110100001001,0100000001111101,0011011101111011,0011110111110001,0011110100000100,0011101011001111,1010110010111001,0011110011000011,0011110011000000,0100000110011000,0011111001000111,0011110000011111,0011100111001001,0011111001100000,0011010111100011,0011111000100100,0011111010111101,0011110101011110,0011101110111000,0100000001011000,0100000001101010,0011110110010101,0011100110010010,0011101011001011,0011110110111010,0100001000111101,0100000001111110,0011101010101001,0011111010010100,0011100110101001,0011110101111001,0011111110110011,0011110100001110,0100000000100111,0011110100011011,0011000111011011,0011000100111010,0100000000110000,0011110111001101,0011111011111111,0011110010100100,0011111110101000,0100000101101100,0100000011110011,0011111001110101,0011111011011000,0011110001101100,0011110111111001
0011101001101101,0100010010101111,0100001000100111,0100010101101101,0100001001000101,0100001110001111,0100000011000110,0100010011011111,0100001100110101,0100001001101000,0011100101100110,0100010000011010,0011111010101100,0011110110011010,0011100011100001,0011111010001010,0011101110010010,0100000101101110,0100000000000001,0011111100001110,0100000000010010,0100000001000100,0100000110111001,0011110000110100,0011110010100001,0100001100110110,0100000001101011,0011101011110010,0100000010100101,0011111001001111,0011111111010000,0100001100101110,0011101110000110,0011101110000111,0100001100011101,0011100111011111,0011111110100001,0011101110111011,0011110010001110,0011110101010000,1011100100110101,0011100010001110,0100000100101100,1011100000100001,0011101100100101,0100000011011011,1010101110000001,0100000011100110,0011001011010111,0100000100011001,0011011100011110,0011100000000111,1011111000001100,1010000111101011,0011001111010101,1011010000110101,1011101001010010,1011110000111011,1011111001110101,0011001010110111,0100000001101100,0011100001110101,0011011101100111,0011111110011001,0011101011101111,0100000101110101,0011011010100101,0011110111110110,0011100110000100
0011111010100001,0100001011011000,0011001000101110,0100001101100110,0100010001110101,0100001011111100,0100000001010011,0100001010110110,0011111101000011,0100001010010100,1011011001000011,0100000011110010,0011101001011001,1010110001001110,1011100000001100,0010010100101100,0011110010000010,0100001101110110,0011100001101100,0011111000001011,0011110010110111,0011111011010010,0100001010000100,0011110110101101,0011110010111001,0100000000001111,0011010000111101,1011110010100000,0011110101000101,0011110000000110,0011111110111100,0011111111111110,0100000010010110,0100000001111100,0100000001100010,1011101101100100,0100000110100101,0011010111011101,1011000010011110,0011111101011110,1011111011001101,0001011111100101,0011110100010111,0011001100101000,1011110001011100,0011110011100111,0011100000100010,0011111000010010,1011110110111110,0011110101011101,1011000011011101,0011101101111111,1100000011000010,1011110110011110,0011101010001101,0011111111011010,1011101011100110,1011111100010000,1100000011111000,1011110101001001,0011100110010100,1011001111111010,1011011011100101,0011111100100100,0011000000011000,0011110101110100,0011000101110011,1011100011001000,0011010111110000
0011101010001010,0100010101001011,0100001100110000,0100010111110111,0100001000110001,0100001110011011,0100000101000100,0100010110110000,0100010000100010,0100001010111100,0011110000111010,0100010011001101,0100000001011110,0011111110001000,0011101100010100,0011111111100011,0011110110001001,0100000110100100,0100000000111001,0100000010011111,0100000001000010,0100000001111011,0100000111010011,0011110111010010,0011111001101111,0100001010100111,0100000010110000,0011110010011111,0100000000010100,0011110111101100,0011111100001011,0100001110101101,0011101000110001,0011110001000111,0100010000011100,0011110011111110,0011111111000100,0011110010010000,0011110100110011,0011111100001101,1011011011001100,0011100111000010,0100001000111001,0010010001001101,0011101001001010,0100000111111010,0011000101011010,0100000010010110,0011100110110101,0100001001001010,0011100110100001,0011100111001100,1011110001100011,0011000111011100,1011010000100101,1011000110111100,1011101000100010,1011011011110010,1011110111111100,0011000001111001,0100000011111111,0011011000101011,0010111110000010,0011111101101111,0011101000111100,0100001001100000,0011100001001000,0011110110100001,0011101000011010
0100000001101110,0100001011001100,0100001001101000,0100001011010100,0100000111110011,0100001000000110,0100001010001000,0100001000001001,0100010001011001,0100000100001000,0011110011100100,0100000000111010,0011110000011011,0011101010000101,0011110000110101,0011110000001110,0011100100111100,0100000000010100,0011111111000101,0011101111100101,0100000000001111,0100000000011000,0100000111000010,0011110101100111,0011110101000001,0100000000011001,0011110001110010,1011100011101011,0011111100010100,0011110110111100,0100001001001111,0011111100011101,0011101111101111,0011110101100111,0100000000110001,1011000111011011,0011111110001010,0011110111101101,0011111000111101,0011111110101000,0011010100101010,0011100100001010,0011110100011001,0011110011100110,0011010111111000,0011110010101011,0100000011010001,0100000001111101,1011011100111000,0011110011111101,0011101110100101,0011110001100110,1011100000010110,0011010110010011,0100000011001001,0011111011010001,1011100001111000,1011000011000101,1011100111100110,0011000100010111,0011100100010111,0011101000101010,0011101010001011,0011111110011010,0011110100001101,0011110101001000,0011110000001000,0011101110101001,0011111100011010
0100000010100111,0100001101011010,0100000101010101,0100010000101111,0100001110110100,0100000011111101,0100000101111111,0100010001010101,0100000111110100,0100010000000111,0011101001000111,0100001010110010,0100000100111110,0011111100100010,0011100000110100,0011111101011011,0011011110010001,0100001010111110,0011111111010010,0100000001110011,0011111001010101,0100000111101111,0100001101000010,0100000011100101,0011110111001101,0100001110100101,0011111100010000,0010110010011111,0011111110001100,0011111111110011,0100000010000001,0011111110110110,0011110010001100,0011110011000011,0100000000000110,1011000000000010,0011111110111111,0011100010001111,0011110010010110,0011110100100001,1011110000010111,0011101111100000,0011110010111010,1011000110001001,1011000111111111,0011110001101001,1011010000100000,0011101100001101,1011100001101000,0011110101111100,0011000101001011,0011100100000111,1011111101000000,0010010010101110,1011100110001101,1011101001000011,1011011101110000,1011110011110111,1100000011111110,1011100010010010,0011011001110111,1011010111001101,0011010001100100,1011010011110110,1011100101010101,0011100110111101,1011010000011110,0011000000010010,0011010011000010
0100000101011111,0100000101010101,0011110110111111,0100000111100111,0100001001111110,0100000100000111,0100000000110111,0100000110111000,0011111101111111,0100001010110110,0011110011011011,0100000000101011,0011111010100100,0011010111111001,0011110001011000,0011100010000101,0011110111000011,0100000001011110,0011110111110000,0011101011100110,0011111010110001,0011111001010011,0100000101010110,0011111000001110,0011110010111001,0011111110110101,0011100011010101,1011110000010100,0011110000000101,0011100111100010,0100000000111101,0011110011011010,0011110000011101,0011110010001100,0011110101110011,1011101110001001,0100000001100000,0011110000100111,0011101101100111,0011110101000101,1001011110111101,0011110101010111,0011101001001000,0011000011000000,1011100011001110,0011100011010011,0011011001111111,0011100010111100,1011110010010110,0011101011101011,1011011100100110,0010010011101101,1011101001010110,1011000110111101,0011110000000010,0011101011000100,1011011011101100,1011101001001001,1011110100011110,1011100010100100,0010110011100100,1011100111100101,1011000011110000,1010110101000110,0011001011011011,0011011010101100,0011000101011010,1010111100011001,0011010110111111
0011101101011001,0100010010001101,0100001011001001,0100010101110010,0100001000101011,0100010000111101,0100001001000101,0100010110011010,0100010011011010,0100010000001010,0011111010100000,0100010011010000,0100000101101100,0100000011001110,0011110100001110,0100000011010100,0011111000111011,0100001000001011,0100000000101111,0100000000100101,0100000001011101,0011111111001011,0100000110011001,0011111100111110,0011111100000010,0100001011010011,0100000010000111,0011110010000001,0100000000100000,0011110001000001,0011110101111110,0100001000011010,0011011111101111,0011101010000100,0100001010000001,0011101011100011,0011111011111001,0011110011000010,0011110011011110,0011111010001010,1011010110100101,0011100011001011,0100000100000101,1011001110010000,0011100101011101,0100000001101011,1011001001100001,0100000010000010,0011011110111111,0100000011110010,0011100111000111,0011011101100111,1011110000101000,0011001100001111,0010100000011101,1010110000100110,1011101011101000,1011100011110111,1011111011110100,1011010011110010,0011111000111001,0010100100111100,1011100100010001,0011110010011100,0011000110101101,0011111111100110,1011010000110111,0011110000111001,0011101001101000
0011110110101010,0011111010001101,0100000010111101,0100000001111010,0100010000010110,0100000110110100,0100001011010000,0100000011110100,0100001000101001,0100010110011000,0011110010011101,0100000000000110,0100000111110000,0011111101001000,0011101001110011,0011111101101111,0100001011010100,0100001110110010,0011111001011110,0011110101100101,0100000100100101,0100000110000011,0100010001100111,0100000111110100,0011100111110100,0100001001011011,0011010010000001,1011001110100110,0011111100000111,0011111001110010,0100000010100011,0011001101000011,0011100110011010,0011111111110110,0011100001100110,1011100010111011,0100000010101111,0011110101100000,0011011001111111,0011111011111111,1011101011011110,0011111110010101,0010110010111111,0011111001000101,0011011101001100,1011000000101000,0011110111111101,0011111100000100,1011100010100101,0011001011110110,0011100010010001,0100000001010010,1011110100001001,1011010011011010,0011111101011010,0100000010011111,1011101011110001,0011101001001100,1011111010011110,1011101011000001,1011101010010100,1010111011110000,0011110000111010,0011011100111110,0011100010011010,1011100100100000,0011100111001011,0011100000010110,0011110001100110
0100000001110010,0011111100001011,0100000111001110,0100000001000011,0100000110101000,0100001111100000,0100001010010011,0100000011101100,0100010000100000,0100000001100101,0100001101010111,0100000010010011,0100001011000111,0100001010010010,0100001010110101,0100001010000001,0100000010110110,0100000111000101,0100001001111100,0100000011110111,0100001001001111,0100001001111001,0100000011001110,0100000011001010,0100000101000111,0011111011011010,0011101100110110,0011111010111111,0100000101010110,0100000011100101,0100000001010001,0011101000101000,0100000001000111,0100000000001100,0011101101100001,0011110010000111,0011111100100111,0011111111100110,0100000001001111,0100000000001001,0011111101110011,0011111010000001,0011100110000010,0011110111001001,0011111001011101,0011010011101011,0011111010100010,0100000001010000,0011101001001101,0011010111010011,0011111101101101,0011110000101111,0011110110100001,0011110110011110,0011110100110011,0011101101110100,0011100001110101,0011100100011001,0011101110110011,0011101011001100,1011011001011000,0011110001110101,0011101000011000,0011110011011100,0011101100110011,1011100000010101,0011111000111000,0011101010001001,0011101111110001
