13.984375,14.078125,10.875,15.25,19.921875,9.7109375,10.5859375,8.6015625,11.171875,8.2578125,12.953125,6.37890625,8.578125,3.998046875,14.5390625,7.35546875,4.625,7.234375,10.234375,13.203125,14.796875,10.0703125,17.953125,3.740234375,11.8828125,10.03125,6.80859375,-0.59033203125,9.5234375,9.5,22.375,12.5546875,8.2421875,5.78515625,12.75,2.943359375,12.28125,13.4765625,10.734375,7.71875,17.375,17.65625,11.1640625,5.5703125,6.79296875,11.453125,24.953125,17.96875,6.66015625,13.15625,5.66015625,10.9453125,15.3984375,10.109375,16.609375,10.2109375,1.4638671875,1.306640625,16.75,11.6015625,13.9921875,9.28125,15.3125,21.6875,19.796875,12.9140625,13.6875,8.84375,11.9453125
6.42578125,37.46875,24.609375,43.40625,25.078125,30.234375,19.09375,38.96875,28.828125,25.625,5.3984375,32.8125,13.34375,11.203125,4.87890625,13.078125,7.5703125,21.71875,16.015625,14.109375,16.28125,17.0625,22.890625,8.40625,9.2578125,28.84375,17.671875,6.9453125,18.578125,12.6171875,15.625,28.71875,7.5234375,7.52734375,28.453125,5.87109375,15.2578125,7.73046875,9.109375,10.625,-5.20703125,4.5546875,20.6875,-4.12890625,7.14453125,19.421875,-0.468994140625,19.59375,1.7099609375,20.390625,3.55859375,4.02734375,-12.09375,-0.09246826171875,1.9580078125,-2.103515625,-6.3203125,-8.4609375,-12.9140625,1.6787109375,17.6875,4.45703125,3.701171875,15.1953125,6.93359375,21.828125,3.322265625,11.921875,5.515625
13.2578125,27.375,1.544921875,29.59375,35.65625,27.9375,17.296875,26.84375,14.5234375,26.3125,-3.130859375,19.78125,6.34765625,-0.5380859375,-4.046875,0.16162109375,9.015625,29.84375,4.421875,12.0859375,9.4296875,13.640625,26.0625,11.3515625,9.4453125,16.234375,2.119140625,-9.25,10.5390625,8.046875,15.46875,15.984375,18.34375,17.9375,17.53125,-7.390625,22.578125,2.931640625,-1.154296875,14.734375,-13.6015625,0.01541900634765625,10.1796875,1.7890625,-8.71875,9.8046875,4.1328125,12.140625,-11.484375,10.7265625,-1.2158203125,7.49609375,-19.03125,-11.234375,6.55078125,15.703125,-6.8984375,-14.125,-19.875,-10.5703125,5.578125,-1.994140625,-3.447265625,14.28125,1.0234375,10.90625,1.3623046875,-4.78125,2.96875
6.5390625,42.34375,28.75,47.71875,24.765625,30.421875,21.0625,45.5,33.0625,26.9375,8.453125,38.40625,17.46875,15.0625,7.078125,15.7734375,11.0703125,22.5625,16.890625,18.484375,17.03125,17.921875,23.296875,11.640625,12.8671875,26.609375,18.75,9.2421875,16.3125,11.84375,14.0859375,30.703125,6.19140625,8.5546875,32.875,9.984375,15.53125,9.125,10.3984375,14.1015625,-3.3984375,5.7578125,24.890625,0.1343994140625,6.2890625,23.90625,1.337890625,18.34375,5.70703125,25.15625,5.62890625,5.796875,-8.7734375,1.46484375,-2.072265625,-1.43359375,-6.1328125,-3.47265625,-11.96875,1.1181640625,19.984375,3.083984375,0.9384765625,14.8671875,6.234375,25.5,4.28125,11.2578125,6.1015625
17.71875,27.1875,25.625,27.3125,23.796875,24.09375,26.125,24.140625,34.78125,20.125,9.78125,16.90625,8.2109375,6.51953125,8.4140625,8.109375,5.234375,16.3125,15.5390625,7.89453125,16.234375,16.375,23.03125,10.8046875,10.5078125,16.390625,8.890625,-4.91796875,14.15625,11.46875,25.234375,14.2265625,7.93359375,10.8046875,16.765625,-1.4638671875,15.078125,11.8515625,12.4765625,15.3125,2.58203125,5.0390625,10.1953125,9.796875,2.984375,9.3359375,19.265625,17.953125,-3.609375,9.9765625,7.64453125,8.796875,-4.0859375,2.787109375,19.140625,13.6328125,-4.46875,-1.1923828125,-5.8984375,1.2724609375,5.08984375,6.1640625,6.54296875,15.203125,10.1015625,10.5625,8.0625,7.66015625,14.203125
18.609375,29.40625,21.328125,33.46875,30.8125,19.953125,21.984375,34.65625,23.8125,32.21875,6.27734375,26.78125,20.96875,14.265625,4.203125,14.7109375,3.783203125,26.96875,15.640625,17.796875,12.6640625,23.734375,29.03125,19.578125,11.6015625,30.578125,14.125,0.57763671875,15.09375,15.8984375,18.015625,15.421875,9.09375,9.5234375,16.09375,-1.001953125,15.4921875,4.55859375,9.171875,10.2578125,-8.1796875,7.875,9.453125,-1.3837890625,-1.4990234375,8.8203125,-2.0625,7.05078125,-4.40625,10.96875,1.3232421875,5.02734375,-14.5,0.146240234375,-5.55078125,-6.26171875,-3.71875,-9.9296875,-19.96875,-4.5703125,3.232421875,-2.900390625,2.1953125,-2.48046875,-5.33203125,5.73828125,-2.05859375,1.017578125,2.37890625
21.484375,21.328125,11.4921875,23.609375,25.96875,20.109375,16.859375,22.875,14.9921875,26.84375,9.7109375,16.671875,13.28125,2.986328125,8.6875,4.51953125,11.5234375,17.46875,11.875,6.8984375,13.3828125,12.6484375,21.34375,12.109375,9.4453125,15.4140625,4.83203125,-8.15625,8.0390625,5.8828125,16.953125,9.703125,8.2265625,9.09375,10.8984375,-7.53515625,17.5,8.3046875,7.40234375,10.5390625,-0.01511383056640625,10.6796875,6.28125,1.1875,-4.8046875,4.82421875,3.248046875,4.734375,-9.171875,6.91796875,-3.57421875,0.1539306640625,-6.3359375,-1.4345703125,8.015625,6.765625,-3.4609375,-6.28515625,-10.234375,-4.640625,0.611328125,-5.89453125,-1.234375,-0.6591796875,1.7138671875,3.3359375,1.337890625,-0.88720703125,2.873046875
7.34765625,36.40625,27.140625,43.5625,24.671875,33.90625,25.078125,44.8125,38.8125,32.3125,13.25,38.5,21.6875,19.21875,10.109375,19.3125,12.4609375,24.171875,16.734375,16.578125,17.453125,15.5859375,22.390625,14.484375,14.015625,27.296875,18.109375,9.0078125,16.5,8.5078125,10.984375,24.40625,3.966796875,6.515625,26.015625,6.88671875,13.9453125,9.515625,9.734375,13.078125,-2.822265625,4.79296875,20.078125,-1.890625,5.36328125,17.671875,-1.5947265625,18.03125,3.873046875,19.78125,5.77734375,3.701171875,-8.3125,1.7646484375,0.257080078125,-0.5185546875,-6.90625,-4.96484375,-13.90625,-2.47265625,12.4453125,0.3271484375,-5.06640625,9.21875,1.4189453125,15.796875,-2.107421875,8.4453125,6.40625
11.328125,13.1015625,18.953125,17.90625,32.6875,22.8125,27.25,19.8125,24.640625,44.75,9.2265625,16.09375,23.75,14.5625,6.44921875,14.8671875,27.3125,30.78125,12.734375,10.7890625,20.578125,22.046875,35.21875,23.8125,5.953125,25.421875,2.251953125,-1.912109375,14.0546875,12.890625,18.546875,1.8154296875,5.6015625,15.921875,4.3984375,-4.73046875,18.734375,10.75,3.248046875,13.9921875,-6.8671875,15.1640625,0.59326171875,12.5390625,3.6484375,-1.0390625,11.9765625,14.03125,-4.64453125,1.740234375,4.56640625,17.28125,-10.0703125,-2.42578125,14.703125,18.484375,-6.94140625,6.296875,-13.234375,-6.75390625,-6.578125,-0.8671875,8.453125,3.62109375,4.6015625,-5.125,5.79296875,4.0859375,8.796875
17.78125,14.0859375,23.21875,17.046875,22.625,31.5,26.296875,19.6875,33.0,17.578125,29.359375,18.296875,27.109375,26.28125,26.828125,26.015625,18.84375,23.078125,25.9375,19.859375,25.234375,25.890625,19.21875,19.15625,21.109375,13.703125,7.2109375,13.4921875,21.34375,19.578125,17.265625,6.15625,17.109375,16.1875,7.37890625,9.0546875,14.3046875,15.796875,17.234375,16.140625,14.8984375,13.0078125,5.5078125,11.5703125,12.7265625,2.458984375,13.265625,17.25,6.30078125,2.912109375,14.8515625,8.3671875,11.2578125,11.234375,10.3984375,7.453125,4.45703125,5.09765625,7.69921875,6.796875,-3.171875,8.9140625,6.09375,9.71875,7.19921875,-4.08203125,12.4375,6.53515625,7.94140625
