0.016620269,0.01681523,0.011268217,0.019462593,0.034902632,0.009742416,0.010866924,0.008477241,0.011694025,0.008123569,0.014603748,0.006423625,0.00845449,0.0047694454,0.017808584,0.0072579957,0.00515837,0.0071487124,0.010394457,0.015075604,0.018385824,0.01018449,0.027288465,0.004618314,0.01278002,0.010136086,0.006778118,0.002687674,0.009517571,0.009487379,0.047465216,0.013896681,0.008104091,0.0059621194,0.014247155,0.004180161,0.013437401,0.015600742,0.01106473,0.007593136,0.025375765,0.026277235,0.0116810715,0.005805401,0.0067645186,0.0121112345,0.065485634,0.027367264,0.006650978,0.014979855,0.0058717025,0.011370085,0.019830585,0.010242395,0.023086147,0.010369789,0.003474466,0.0034066793,0.02348768,0.012343198,0.0166273,0.009227374,0.019626986,0.04354924,0.034333926,0.014534621,0.016009575,0.008741335,0.012884412
0.0021217356,0.102598,0.020578094,0.2156895,0.021855006,0.041566487,0.010334518,0.12385492,0.034861855,0.023401795,0.0018654125,0.057443388,0.0050373757,0.0038545073,0.0017483033,0.0048719756,0.0024479358,0.014345543,0.007034988,0.005540235,0.007277742,0.008009995,0.016596012,0.0027183532,0.003021555,0.034930803,0.0086484905,0.002263871,0.009694025,0.004598546,0.006698024,0.034422122,0.0024326758,0.0024346395,0.033317104,0.001979596,0.0063999477,0.0024969657,0.0029672482,0.0035849086,0.00049544516,0.0016792404,0.012613849,0.0005671595,0.0023208086,0.010768347,0.00089597417,0.010994046,0.0011764286,0.012146514,0.0014824029,0.0015720876,0.00020958929,0.00093914114,0.0012134953,0.0007303294,0.0004310993,0.00032993942,0.00018905838,0.001171879,0.008660315,0.0016583105,0.0015090394,0.0063458825,0.0022604817,0.0145449545,0.0014390142,0.0042174673,0.0018935105
0.0102169365,0.059693124,0.0023631107,0.078716144,0.16808109,0.063991606,0.016927335,0.055854883,0.01196722,0.05228,0.0013172029,0.023081634,0.004307927,0.0018213448,0.0011745465,0.001987782,0.006010258,0.081241295,0.003385969,0.00882819,0.00633087,0.01071533,0.05068159,0.008053279,0.006341197,0.014819993,0.0025388445,0.0006127952,0.007275451,0.005326346,0.013473722,0.014364403,0.019301524,0.018334504,0.017440068,0.00077345397,0.032763895,0.00281025,0.0016863414,0.0122852065,0.00035590405,0.0019517915,0.006955548,0.0024362449,0.0006552288,0.006632813,0.0032649476,0.008882554,0.00046377393,0.0074466513,0.001673285,0.0049726283,0.00018052694,0.00047852102,0.004417322,0.013873636,0.00082261855,0.00033325996,0.00016243948,0.00051988463,0.003911221,0.0015182139,0.0012661753,0.011611421,0.0022139042,0.00761783,0.0023097598,0.0010717376,0.0028235463
0.0013529012,0.11894326,0.021726523,0.2328446,0.013201308,0.026782617,0.008308005,0.17649123,0.037310533,0.017341914,0.0017197602,0.07260513,0.00530912,0.00392779,0.0014475633,0.004292737,0.0023836168,0.010032944,0.004931648,0.006027331,0.0050213654,0.005612518,0.01098174,0.002560741,0.0029849762,0.016622346,0.0062262504,0.0018977092,0.004595348,0.002625835,0.0034767971,0.027730985,0.0012956522,0.0017407351,0.036347397,0.0020823572,0.0041659535,0.0018693475,0.0021924623,0.0034834116,0.00039074614,0.0012271652,0.013413786,0.0006076846,0.0013117003,0.011872073,0.0007063113,0.0059187743,0.0012195129,0.013859668,0.0012074923,0.0012332564,0.00019952917,0.0007175943,0.0004611422,0.00049949985,0.00027763398,0.00038709719,0.00013380536,0.00068716845,0.0072612613,0.00087866717,0.0006719326,0.003833765,0.0013028132,0.014481973,0.0010204096,0.0024416326,0.0012814216
0.016988095,0.05543418,0.045597114,0.056261107,0.036260195,0.037638985,0.048537023,0.037860762,0.14340243,0.022924168,0.0062955394,0.015346748,0.005171216,0.0041860994,0.0053018713,0.005107405,0.003565241,0.014230044,0.012920925,0.004970554,0.014087024,0.014345826,0.032961812,0.0071535124,0.00688886,0.0143893305,0.0056287046,0.0010017606,0.01087101,0.007769421,0.043402843,0.010965492,0.0049943672,0.0071520386,0.0150524555,0.0015430348,0.012200485,0.008151002,0.008813801,0.012568674,0.0025589415,0.0034788107,0.0066275094,0.006307354,0.0026905127,0.005952185,0.020599984,0.017493175,0.0011799977,0.0064475588,0.0048177596,0.00556555,0.0011117163,0.0026251033,0.020271474,0.01018897,0.0010597807,0.0015963899,0.00088623306,0.0021724137,0.0035008758,0.0040032724,0.004198388,0.012397746,0.0065491097,0.0069379937,0.005078512,0.0048282086,0.010933341
0.014874876,0.05739202,0.020887835,0.09538222,0.068418704,0.017601537,0.022693645,0.11044125,0.028507445,0.08166125,0.0031858215,0.041289695,0.01997123,0.008643907,0.002458098,0.009142426,0.002332458,0.042308457,0.010263684,0.013456177,0.007080377,0.028214112,0.05477757,0.016785268,0.0061990432,0.06645723,0.008495761,0.0015622419,0.00958996,0.010606883,0.013820629,0.009991622,0.0045295046,0.0047792294,0.010862209,0.001282339,0.010077363,0.0025690484,0.0045754085,0.0052365744,0.00052271417,0.0038902261,0.004736543,0.0012225659,0.0012050272,0.004378839,0.001123068,0.003508471,0.0008377184,0.0057266434,0.001714948,0.0027250668,0.00023716856,0.001480225,0.0007261017,0.0006645679,0.00091303186,0.00041997278,0.00011967659,0.00082072726,0.0021768918,0.0010114884,0.0019124749,0.0010659621,0.000746257,0.0029772217,0.001123653,0.0016506389,0.001956929
0.04640109,0.045513555,0.013294996,0.060521133,0.08116168,0.039046936,0.026000421,0.055177763,0.02061043,0.090629384,0.010644882,0.025411434,0.016632827,0.0045928922,0.009368552,0.0055627963,0.013353355,0.028059414,0.013954828,0.007491533,0.016854296,0.015363536,0.045597628,0.014371529,0.0102961315,0.021713814,0.0057852333,0.001140557,0.008640575,0.0065959874,0.026338415,0.010632395,0.008840573,0.009851063,0.0123501,0.0012329792,0.028184485,0.008933192,0.007977002,0.011803077,0.0031562976,0.012018122,0.0069338502,0.0036683674,0.0017343265,0.005778888,0.004745901,0.0057161753,0.0010052315,0.007506747,0.0020227758,0.0032237088,0.0014321699,0.0026432166,0.008609684,0.0073662335,0.0020517427,0.0014413901,0.0008795996,0.0017700756,0.003413444,0.0015138794,0.002710156,0.00291212,0.0039177765,0.004798707,0.0037377893,0.002830309,0.004528889
0.0017968545,0.06781065,0.02133474,0.16619086,0.015661217,0.04978791,0.016497996,0.19400156,0.09179996,0.040702127,0.0037592521,0.08810939,0.0107941115,0.007927649,0.0025386869,0.008016082,0.0034060758,0.0147178015,0.0058132983,0.0057017305,0.0063591627,0.0050340714,0.011773939,0.0043839687,0.004136855,0.021739163,0.00690043,0.0022105263,0.005644545,0.0020771082,0.002830638,0.015166328,0.001177737,0.001619233,0.018545963,0.0016960796,0.00409818,0.0023573586,0.0024217803,0.0036769374,0.0005040999,0.0013059655,0.008829315,0.0005663217,0.0014021022,0.0065256655,0.0005876708,0.006836493,0.0011639243,0.008510176,0.0014765778,0.001139357,0.00025378392,0.0008942814,0.0007407171,0.00067225884,0.00030251246,0.00038553769,0.00012612615,0.0005266168,0.0033997423,0.00074722426,0.00038084807,0.0022715237,0.00085649505,0.005166612,0.00055122667,0.0020612427,0.0015976641
0.004807529,0.0060058823,0.012477529,0.01094182,0.069517806,0.02022035,0.035223987,0.013891851,0.025377722,0.313641,0.003697318,0.008728698,0.022712419,0.007206054,0.002613735,0.0074860663,0.03549999,0.054698795,0.0057338793,0.004497351,0.015294872,0.01836515,0.095371366,0.022901736,0.0024563402,0.028012322,0.0015464857,0.0009190038,0.006760116,0.005845439,0.011848857,0.001464577,0.0023512277,0.008541563,0.0020230322,0.00064618286,0.012135642,0.0044742627,0.0017519369,0.0067084506,0.000494798,0.007771378,0.0012570214,0.0055950875,0.001841594,0.0010250615,0.005213935,0.0067441934,0.0006531658,0.0014508006,0.0020655314,0.010113208,0.0003313886,0.000861813,0.007331778,0.01176717,0.0004902116,0.0025646663,0.00022321871,0.000501748,0.00051290117,0.0010472991,0.0033592945,0.0018352699,0.0020744554,0.000615122,0.0024075522,0.0019452602,0.0035067252
0.012707831,0.008000151,0.025037494,0.011590609,0.023252374,0.07054668,0.036813825,0.016126424,0.08527377,0.012372309,0.05398733,0.013552332,0.040738788,0.036713183,0.039319117,0.035523724,0.014497175,0.024615344,0.035188034,0.016476262,0.03222834,0.03501117,0.015203639,0.0150783975,0.019242974,0.0076254434,0.0033881185,0.00742881,0.019821418,0.015890878,0.011907713,0.0029690766,0.011681147,0.0104083,0.0034608147,0.0042664725,0.008219625,0.009914578,0.011852797,0.010345768,0.008861471,0.0069912113,0.0027386353,0.005844708,0.006754164,0.0018704484,0.0072197807,0.011895314,0.0030241879,0.0019796747,0.008805141,0.003913864,0.0056165075,0.0056017046,0.0050458894,0.0034921456,0.002401095,0.002601281,0.003600596,0.0032168273,0.0009254491,0.0041912715,0.0029462057,0.0046350253,0.0033829582,0.00082584965,0.006514562,0.0031142223,0.0037115684
