0.017172784,-0.2868122,0.61044824,0.20160785,-0.8333539,-0.043162316,-0.7982549,-1.5447749,0.3305471,-0.22976795,0.66984344,0.7282244,0.8071173,1.7558285,0.41884822,-1.2568146,0.2113421,-0.8099959,0.4007832,0.7912463,-0.3318584,-1.1992277,0.9386648,-0.88776916,1.1760242,0.22058672,0.46542066,0.25341362,0.29312468,1.5439292,1.065465,0.13813561,-0.20681982,-0.9193145,-0.19661936,-0.5691218,0.6415545,0.37419227,-0.4298612,-0.4141505,0.09091225,1.2327467,0.20490345,-0.36121124,-0.37677348,0.14714746,1.1794975,-1.1677009,-1.168467,0.6937253,-0.2855104,0.67621505,0.91833925,-0.21048193,0.6275724,-0.6206901,-0.79855156,-1.2382889,0.42766273,0.10057786,-0.5158951,0.42063197,-0.34965968,0.6390929
0.5013459,0.7761652,-0.34098643,0.15014872,-0.021788776,-1.6123018,0.3728426,-0.67751235,-1.4091997,0.07327905,-0.06047225,0.18047182,-0.25224525,1.389669,0.6938843,1.3026724,-0.59536564,-1.0667413,1.0880322,-0.29876986,3.1617854,-1.2299877,0.80133086,1.3409139,1.0501816,1.3018285,-1.9898685,-0.5438048,0.3523094,0.45075795,0.6990862,0.7273853,0.23777318,-0.513906,-0.6204624,-1.1958133,1.9725083,0.22986418,1.0878408,0.7452503,0.4306975,1.1723797,0.06645272,0.41674298,-2.2089295,0.06435272,0.4918439,0.34000337,-0.3654117,0.08247852,0.38336015,0.4813807,0.75639147,-1.8532239,0.37511852,-0.20352346,-1.1780103,-0.9035923,1.7157938,0.18148196,-0.008531213,0.22791836,-0.17065583,1.7062011
1.1041381,1.2305802,-2.240976,-1.3124813,-0.27855852,0.49793625,0.866671,-0.77356666,-1.0905371,-0.08993456,0.509024,1.2407615,0.07245062,1.3502816,0.686408,0.85690564,0.22737947,-2.0609994,-0.6484057,-0.64477605,-0.020505516,-2.3446016,1.7202749,0.6447926,1.3880395,2.72749,-1.5226346,-0.09732425,3.1410153,0.7268349,-0.35714248,-0.21931285,0.18886848,-1.1118518,-2.3719742,1.0577449,1.0452961,0.9538121,0.018242802,0.46563447,0.52691007,-0.7085765,0.92566365,-1.9039711,-0.06390491,0.45901322,1.0525016,-0.13915385,-1.1790645,0.22409314,0.108136855,0.5751841,0.9753748,-1.2284025,0.5506789,-0.9952313,-1.4270136,0.12336527,1.4903083,0.20075482,0.027736753,-0.04165625,0.33704647,0.83990216
0.5048206,0.5288625,0.15743911,-0.33520553,0.50459754,-1.9035282,0.30941862,-0.80035603,-1.8926855,0.28387606,-0.08704752,0.65808564,-0.2954784,1.1502305,0.75132626,1.1294073,-0.6568589,-1.2680036,0.9789195,-0.36759895,3.4706104,-0.91396105,1.0945841,0.40199548,0.96983075,0.86642814,-2.325146,-0.21817929,0.19826771,0.84355134,0.035515234,1.572709,0.22117867,-0.6336345,-0.42378807,-1.1730776,1.9237589,0.6508373,1.4768023,0.9518996,0.26291925,1.0582469,0.027445294,-0.067770764,-2.30353,-0.6251378,0.086622566,0.4270072,-0.30803046,-0.6035862,0.5436255,0.6136229,0.77781683,-1.5483799,0.3947521,-0.8067242,-0.72432125,-0.7338277,2.0338595,-0.19993794,-0.41532174,0.13866791,-0.45861852,1.2581648
1.6120319,0.3857394,-0.8858497,0.14899287,0.30201733,0.40936083,-0.49201453,-0.1653304,-1.4379903,1.0311465,1.6132793,1.345892,1.4765521,0.10163845,1.0949545,0.38532543,-1.8880451,-0.1496301,1.13268,-0.51462924,0.6239058,-1.2642505,0.6936097,-0.5892869,0.47151893,1.6752777,-0.7013757,0.3757779,0.4869796,1.0648205,1.3040242,-0.807139,0.2680028,-1.5331153,-1.0172536,-1.5674262,1.4143999,-0.13173231,1.4701995,0.21517366,0.21317767,0.9977841,0.7745338,-1.8182967,0.18583086,-0.8537355,1.1019529,-0.16223109,-0.8714416,-0.3528759,0.062062703,1.8794085,1.862473,-0.2454422,1.1264582,0.28860027,0.3147094,-0.32367498,-0.50291765,0.9348085,-0.95271575,0.1970937,-0.9969772,0.6066679
0.3575963,1.611806,0.78475964,-0.7394233,0.5352973,-1.0065451,0.8174821,0.18339024,0.17620338,0.2790058,-0.04737094,1.3310702,0.35737956,-0.271761,0.8135774,0.6498102,-1.3628657,0.7573382,0.40020463,-1.1084902,1.9793758,-1.516306,0.099635884,0.79865843,1.7292595,2.0541043,-0.97913134,-0.2684027,1.7835032,-0.25223067,0.2099649,1.2714843,0.3939075,-1.0180916,-0.5007552,-0.13713342,0.18098956,-0.017859008,2.595491,0.5459717,1.600765,0.7081676,-0.7219054,-0.37159306,-1.6205102,-1.070626,0.96689945,0.78663635,-0.9390557,-1.2159238,-0.24462256,0.27041924,0.80405784,-1.4389806,0.079692915,-0.04874295,-1.9802393,-1.5482565,1.2452121,0.1414659,-0.039865136,0.11681462,-0.09586267,2.1117952
0.87035155,0.6975432,-0.047308147,-0.9663793,0.19441137,-0.29682386,0.6679423,-1.4458631,-0.03404051,-0.069279164,1.2258893,1.235842,1.5228882,-1.4140209,0.46938926,0.2571657,-1.3210793,0.37862396,-0.77709633,-1.323875,-0.52271986,-1.9872426,1.1923338,-0.31533796,0.7482513,1.7483606,0.16290413,0.4727537,1.0886536,-0.38717487,1.0153453,0.6682634,0.4559542,-1.3985676,-1.0500828,-0.890813,1.1386932,0.7060342,0.8084251,0.50984365,1.9729741,0.097811066,0.39472735,0.08141838,0.018879712,0.7037936,0.51103395,-0.8894511,-0.2786563,-0.21243733,-0.43452027,0.5147101,0.456093,-0.34415922,0.7471315,0.39138234,-1.2659208,-0.018364623,1.091275,-0.4293084,-0.51094687,-0.84277797,0.3746733,0.80768883
0.52327836,0.99853694,0.2482723,-0.12709835,0.4469976,-1.6146293,0.3252828,-1.0423952,-1.5647225,0.24880059,-0.40153986,0.7362686,0.01542823,-0.069876894,1.0176734,0.83768654,-1.4164155,-0.84896594,0.45094898,-0.31065094,3.7547007,-1.2585716,0.86032593,0.50284797,0.54434717,0.76992893,-1.7917484,-0.49777073,0.6380234,0.6753763,0.13137022,1.5033301,0.023962393,-0.050450638,-0.442513,-0.9410212,1.9299929,0.5886357,1.2392814,0.77629787,0.17645687,0.47557077,-0.21185726,0.20974748,-2.145786,-0.7551214,0.17895725,-0.026751272,-0.5281975,-0.5132009,0.41781297,1.2058839,0.82121956,-1.9198831,-0.16308165,-0.59144855,-0.3099891,-0.598936,2.1677845,-0.035038523,-0.49538824,0.20262417,-0.37677717,0.98554885
-0.019198984,1.0388265,-0.17723083,-2.0521626,-0.5964148,-0.8185228,0.6757123,-1.4076782,-0.062424153,0.55726546,0.7083007,0.82363546,0.69216245,-1.660193,-0.6098106,-0.9284498,-2.4213855,-0.10064384,0.95270383,0.40136486,0.4815781,-2.262595,0.69938505,-1.6794864,1.5355676,1.5398,-1.1338016,0.40599722,1.6210017,0.56148386,0.27316177,0.56971693,-0.32516164,-0.7281751,-1.8785985,-0.09588792,-0.3087466,0.9395044,0.6013286,0.3403769,0.9297508,-1.6603196,0.5309215,-0.17301323,-0.6806611,0.4553259,3.0112126,-0.31554177,1.7709239,-0.5624944,-1.4129688,1.9940358,-0.00048433244,-1.3389214,0.7224521,0.4549929,1.753035,-0.02233325,1.0464933,0.834102,0.523746,-0.06535589,1.4789857,0.9423268
1.0167936,0.86711514,0.24899197,0.10392043,0.6210869,-1.0048265,0.19144616,0.11783613,-0.65032005,-0.059170723,0.1296534,-0.6401821,1.186605,-0.8571153,1.1809956,0.04896523,-2.042931,-0.13162307,1.1347613,-1.6192609,-0.07453033,-0.18060717,0.5308591,-0.93471277,0.8290111,1.21761,-0.4269943,-0.12729365,1.6708006,0.09847069,-0.10531065,-0.97656715,-0.24566878,0.9044847,-0.8709625,-0.89693916,1.0381074,-0.69610935,-0.47054884,-0.5025002,-0.10268393,-1.0650791,-1.1505611,-0.39012378,-0.38015023,-0.07369232,1.0247059,-2.2687395,-1.450377,-1.721482,0.18700287,-0.29911864,1.479449,-1.0514668,-0.19409329,0.35030627,0.19692373,-0.33254033,0.38667423,0.4165802,-0.8625802,-1.2510396,-0.521065,0.43065378
