5.46875,2.10546875,-0.2783203125,1.0341796875,5.734375,9.21875,-0.74462890625,3.349609375,-5.50390625,2.189453125,-4.7890625,1.974609375,6.5625,-7.09375,-6.5234375,-6.98046875,9.1328125,3.609375,-10.7578125,-1.4296875,-10.3984375,-12.8984375,-6.8359375,-3.6875,-7.07421875,-3.41796875,-3.291015625,-8.890625,-17.578125,-14.5390625,-11.8046875,-2.630859375,1.9658203125,-2.619140625,-2.455078125,-10.296875,-1.2021484375,-12.6015625,-13.9140625,-4.6640625,-9.765625,-9.0546875,-1.5888671875,-0.5166015625,-6.125,-2.47265625,-8.2265625,-13.5703125,-8.8203125,-1.421875,-5.5546875,-12.484375,-11.34375,-15.296875,-5.1171875,-7.78125,6.69140625,-0.888671875,-12.484375,-16.046875,-4.66796875,-7.609375,-8.40625,-13.2890625,-15.2265625,-4.69140625,-1.044921875,-7.41015625,-6.015625
20.5,5.66015625,-6.80078125,27.125,-4.2578125,8.890625,2.853515625,25.4375,-10.75,1.513671875,-1.705078125,28.15625,-4.8203125,-2.568359375,-1.453125,0.2484130859375,3.19921875,10.1640625,-1.818359375,8.3828125,-0.689453125,-9.0078125,0.8916015625,3.439453125,14.671875,14.7421875,18.453125,17.28125,2.564453125,-10.1171875,-9.640625,26.625,-4.8203125,3.66796875,34.90625,20.734375,3.91796875,-0.587890625,-3.734375,7.16015625,5.53515625,-1.6689453125,31.59375,-1.041015625,12.7265625,24.484375,-13.640625,-10.609375,16.671875,29.21875,11.1484375,-4.5859375,5.078125,-3.59375,-8.1953125,3.587890625,8.7578125,-10.234375,-3.4453125,-12.4765625,22.546875,4.6484375,-11.4765625,-18.015625,-12.0546875,23.03125,-13.0859375,9.765625,4.05859375
39.59375,2.322265625,57.46875,3.912109375,4.87890625,4.06640625,6.58984375,5.91015625,-1.1123046875,4.0859375,-1.48828125,9.203125,6.484375,16.828125,-1.4208984375,17.46875,12.703125,11.3671875,14.2421875,-2.25390625,1.861328125,17.3125,11.328125,1.4912109375,-3.326171875,-3.896484375,4.15234375,9.1484375,7.078125,18.546875,3.533203125,6.5859375,-7.88671875,6.4296875,8.9921875,10.015625,-8.2109375,1.46875,14.8359375,-5.25390625,0.46484375,-3.533203125,10.0078125,0.083984375,6.51171875,7.11328125,3.603515625,12.0546875,4.55078125,7.3828125,17.0,-2.46875,-0.034942626953125,13.9765625,-2.041015625,-8.9765625,3.037109375,-5.38671875,0.56005859375,13.265625,7.81640625,16.296875,20.9375,-2.77734375,-1.4560546875,5.53125,-10.6953125,3.30078125,8.484375
28.90625,21.1875,-6.39453125,37.375,-2.791015625,4.453125,0.41650390625,36.59375,-11.5703125,-1.3212890625,-3.83203125,39.96875,-0.1531982421875,2.677734375,0.175537109375,1.7900390625,-1.2841796875,11.09375,0.83935546875,9.796875,0.70068359375,-3.224609375,-0.33203125,-2.771484375,11.34375,17.21875,24.328125,15.7734375,5.0625,0.81640625,-3.06640625,38.96875,-9.8515625,-0.78466796875,41.28125,14.1171875,1.224609375,-0.0262298583984375,1.2236328125,-0.205078125,-0.1224365234375,-0.33642578125,40.8125,0.68408203125,12.484375,38.875,-9.671875,-14.8125,8.671875,36.59375,4.5859375,-0.8701171875,3.58984375,0.701171875,-8.2734375,3.99609375,5.3671875,-5.6953125,0.209716796875,-0.2353515625,37.21875,2.12890625,-11.8984375,-19.125,-9.1875,37.34375,-12.65625,7.03125,1.595703125
27.625,-1.7666015625,-6.4140625,-2.888671875,63.0625,4.07421875,2.14453125,0.08306884765625,-6.19140625,5.8125,0.31591796875,0.03387451171875,13.875,-7.48046875,4.07421875,-6.4296875,13.84375,17.53125,6.9296875,26.953125,1.482421875,4.69140625,0.78173828125,8.8984375,14.9921875,-6.55078125,-5.05859375,-8.625,-6.34375,4.39453125,9.7265625,-0.9423828125,5.0546875,-13.8203125,-4.015625,-9.3125,0.8974609375,-2.76953125,4.05078125,-15.90625,-2.3515625,2.16796875,-3.9296875,2.29296875,-0.373779296875,0.117431640625,-3.265625,-8.6640625,-12.3046875,-4.07421875,-24.578125,-3.853515625,-0.460205078125,3.345703125,1.271484375,11.3984375,5.52734375,0.2152099609375,0.091552734375,3.880859375,-2.875,-25.265625,-14.734375,-12.84375,-8.984375,-4.0859375,-8.3125,-4.75,-0.70556640625
40.03125,7.66015625,16.109375,6.86328125,7.4140625,39.71875,-4.953125,2.478515625,-20.46875,-15.265625,2.365234375,3.822265625,7.32421875,24.453125,10.921875,29.640625,21.515625,11.5546875,18.71875,-0.283447265625,18.953125,24.671875,-1.083984375,2.830078125,9.5,1.5439453125,-4.15234375,18.734375,12.625,26.71875,-9.546875,15.7109375,9.1484375,3.642578125,10.203125,18.078125,-19.90625,16.640625,19.65625,5.62109375,13.40625,0.300048828125,12.1875,2.44921875,19.03125,12.7265625,8.78125,1.26953125,19.90625,9.203125,30.4375,2.244140625,9.21875,18.65625,0.29638671875,2.08203125,12.375,-6.8984375,8.953125,20.46875,14.3515625,35.84375,-12.9921875,6.7265625,13.6953125,6.875,0.80908203125,10.46875,-1.8779296875
42.34375,8.96875,9.0703125,9.84375,28.15625,7.6953125,13.5703125,7.3515625,-0.6455078125,-2.6640625,-2.265625,8.703125,16.5,-5.2734375,0.90771484375,-2.111328125,10.671875,4.984375,26.109375,27.71875,-7.4765625,11.5,14.5703125,9.2265625,0.7421875,4.71875,-1.173828125,6.078125,0.1417236328125,11.28125,3.216796875,12.7265625,9.734375,-4.50390625,11.4140625,7.109375,4.2890625,-11.40625,19.171875,2.732421875,-0.19091796875,-6.3359375,10.8203125,-0.460693359375,4.96875,10.9609375,0.810546875,-13.7578125,7.64453125,10.2890625,-2.318359375,1.9111328125,-3.533203125,18.6875,0.1656494140625,1.1435546875,-6.22265625,4.86328125,-1.529296875,20.296875,10.078125,1.0966796875,18.21875,1.611328125,-10.265625,10.3515625,5.734375,2.609375,12.2265625
24.234375,24.0,-3.51953125,39.96875,0.6337890625,2.689453125,-1.4560546875,33.53125,-14.6796875,-1.3203125,-3.962890625,36.75,-7.765625,-3.740234375,0.58447265625,-0.333740234375,2.537109375,14.3046875,1.5185546875,12.734375,1.7587890625,-5.41015625,1.630859375,-1.42578125,11.6171875,18.625,23.0625,15.8828125,4.375,-2.7109375,-3.22265625,42.8125,-2.86328125,7.125,45.21875,15.734375,2.64453125,-3.396484375,-4.93359375,3.970703125,2.255859375,-1.1591796875,42.84375,2.0703125,13.21875,39.0,-9.6015625,-9.3203125,12.8125,38.40625,4.16796875,-5.2734375,1.177734375,-6.37109375,-10.375,2.890625,5.4453125,-4.73046875,1.015625,-4.18359375,39.25,6.1953125,-3.05859375,-10.0390625,-4.57421875,39.8125,-6.9765625,8.0078125,-0.78466796875
16.03125,-5.15625,4.578125,-4.69921875,7.3515625,-9.2109375,1.021484375,-8.4609375,35.875,11.234375,-7.69140625,-2.28125,-5.7109375,-4.5234375,-5.4609375,-2.8125,2.033203125,13.5078125,10.6796875,13.0625,11.75,9.9609375,8.1953125,6.83203125,0.275390625,-1.8046875,1.2822265625,3.072265625,12.5,10.5234375,12.3125,1.0361328125,-0.9716796875,8.4609375,3.962890625,4.35546875,24.046875,7.3828125,4.4921875,-1.69140625,-4.6953125,8.75,1.7509765625,8.1953125,13.015625,0.3056640625,5.9453125,23.453125,-1.490234375,-4.7890625,-8.828125,-6.95703125,-7.3359375,2.251953125,0.44189453125,2.423828125,-4.4609375,-3.48828125,-3.54296875,5.18359375,-2.060546875,-8.7734375,19.265625,26.59375,8.109375,-0.6171875,5.75390625,4.703125,1.1923828125
-0.66064453125,0.8623046875,0.65478515625,-1.0546875,-2.359375,-5.39453125,8.1875,-3.896484375,4.51953125,51.375,1.138671875,-1.3701171875,-2.306640625,-6.90625,4.43359375,-6.5078125,6.35546875,20.328125,-14.90625,13.6328125,12.5,-8.6015625,6.62109375,8.6484375,4.671875,0.1243896484375,-8.5859375,3.517578125,11.3359375,-8.3828125,14.484375,1.8642578125,3.068359375,19.6875,4.17578125,6.8359375,33.09375,11.1015625,-15.9921875,24.453125,3.90234375,11.0390625,0.491455078125,6.19921875,15.09375,2.162109375,10.4453125,3.927734375,2.908203125,-0.73583984375,9.7109375,-10.96875,4.2265625,-19.890625,5.66796875,14.765625,-4.890625,-0.818359375,5.30859375,-17.40625,0.9775390625,8.9375,19.109375,8.65625,11.375,4.109375,-8.453125,11.6484375,7.40625
