5.4703813,2.1046934,-0.27833572,1.0345291,5.7356343,9.217623,-0.7448025,3.349975,-5.5057178,2.1900373,-4.7890162,1.9748683,6.5624194,-7.0933642,-6.5226016,-6.981751,9.13503,3.609816,-10.7574835,-1.4292948,-10.397822,-12.898727,-6.836442,-3.6884575,-7.074457,-3.4174256,-3.2914686,-8.894462,-17.577404,-14.537717,-11.802435,-2.6315665,1.965982,-2.620005,-2.4557798,-10.294183,-1.2019029,-12.602901,-13.911926,-4.6644077,-9.766401,-9.05267,-1.5892696,-0.5164464,-6.1263676,-2.4717107,-8.230459,-13.5730915,-8.823981,-1.4218656,-5.5538044,-12.481793,-11.346465,-15.2966,-5.1165543,-7.782934,6.6911616,-0.8886548,-12.486095,-16.04356,-4.666438,-7.608831,-8.404597,-13.28676,-15.225484,-4.692372,-1.0453267,-7.4098744,-6.0155454
20.49867,5.659373,-6.8002925,27.122953,-4.2572556,8.889347,2.8539279,25.43404,-10.7492695,1.5136211,-1.7053002,28.163387,-4.822175,-2.5685885,-1.4530056,0.24836877,3.1989625,10.16763,-1.8186814,8.380331,-0.68923056,-9.0116825,0.8915375,3.439057,14.671167,14.745265,18.45398,17.28723,2.565027,-10.118138,-9.637483,26.620024,-4.8215404,3.6671267,34.89596,20.739122,3.9182367,-0.5880294,-3.7336643,7.159884,5.535592,-1.669323,31.58972,-1.0411359,12.726128,24.485954,-13.638933,-10.605843,16.678242,29.21356,11.151,-4.585668,5.0788765,-3.5928798,-8.194968,3.58751,8.756647,-10.233352,-3.445135,-12.4781065,22.546492,4.649904,-11.475366,-18.014467,-12.056482,23.030638,-13.088279,9.762363,4.060254
39.57946,2.3214548,57.466522,3.9116395,4.879616,4.0668607,6.589051,5.909489,-1.1119019,4.0864286,-1.4887004,9.19998,6.483942,16.83419,-1.420542,17.464222,12.70176,11.364072,14.238388,-2.2531953,1.8608849,17.311558,11.325782,1.4911435,-3.3253524,-3.8958297,4.152862,9.151145,7.0768094,18.553452,3.5331144,6.5863085,-7.8881254,6.428206,8.989014,10.012252,-8.209067,1.4689487,14.837545,-5.252844,0.46494782,-3.5329368,10.010252,0.083982445,6.51003,7.1140904,3.6032429,12.058506,4.550919,7.382135,17.005304,-2.4682586,-0.034939498,13.977155,-2.0403063,-8.973967,3.0377622,-5.3861394,0.56022274,13.265218,7.8167768,16.3016,20.93589,-2.7763913,-1.4557568,5.531411,-10.691811,3.300559,8.481244
28.90534,21.186531,-6.3926225,37.364254,-2.7904406,4.452116,0.4165613,36.604996,-11.570713,-1.3208948,-3.8325229,39.9628,-0.15323602,2.6773372,0.17552172,1.7898669,-1.2838347,11.092329,0.83926266,9.7987995,0.700821,-3.223667,-0.33207408,-2.7721956,11.346837,17.22265,24.325386,15.775595,5.063893,0.8164102,-3.0666494,38.96456,-9.848717,-0.78489614,41.270172,14.118836,1.2249666,-0.02622788,1.2240629,-0.20513561,-0.12241232,-0.33644804,40.81316,0.68429905,12.482198,38.885284,-9.669612,-14.815485,8.6685,36.587288,4.5865693,-0.87026983,3.5890043,0.70116085,-8.274939,3.995419,5.3662877,-5.6946864,0.20972918,-0.23533715,37.213444,2.1287463,-11.901356,-19.121313,-9.188767,37.35373,-12.654588,7.0297737,1.5952178
27.62803,-1.7666624,-6.4125648,-2.8889275,63.053596,4.0750976,2.1447365,0.08304149,-6.1921988,5.81343,0.31589624,0.03387732,13.871585,-7.4792743,4.075254,-6.428643,13.843968,17.523516,6.92989,26.953686,1.4826766,4.692255,0.7815125,8.900225,14.992574,-6.55001,-5.05999,-8.621334,-6.3422785,4.393065,9.725757,-0.9423204,5.056151,-13.823032,-4.0158668,-9.311984,0.8977027,-2.769279,4.0498657,-15.903904,-2.3524542,2.1672926,-3.9293385,2.293636,-0.3738695,0.11744397,-3.2659476,-8.667929,-12.303456,-4.0756073,-24.573433,-3.8529704,-0.46028635,3.346128,1.2715559,11.394838,5.5281615,0.21521854,0.09158014,3.8807628,-2.8741884,-25.267832,-14.732008,-12.841434,-8.986043,-4.085376,-8.315275,-4.749643,-0.7054904
40.028137,7.6610184,16.111698,6.861984,7.41514,39.73135,-4.9521394,2.478604,-20.470377,-15.262756,2.365468,3.822846,7.324153,24.45111,10.925341,29.64771,21.51233,11.552797,18.71228,-0.2833464,18.957165,24.665041,-1.0836915,2.8291678,9.501694,1.5436063,-4.1528025,18.739666,12.626313,26.713829,-9.5474,15.710203,9.145464,3.6431673,10.20535,18.080723,-19.912384,16.634117,19.652704,5.6198735,13.408976,0.3001225,12.186013,2.4488776,19.029282,12.726487,8.778757,1.2691175,19.903826,9.200165,30.44194,2.2438045,9.216488,18.661343,0.2963279,2.0818758,12.3784275,-6.9001927,8.951561,20.46431,14.353239,35.856888,-12.9902935,6.725333,13.6985035,6.8752685,0.8090725,10.468292,-1.8780016
42.35574,8.971457,9.068322,9.845956,28.162325,7.693791,13.5741,7.350385,-0.6455337,-2.664177,-2.265145,8.703849,16.4971,-5.274047,0.9078109,-2.1121933,10.668496,4.984503,26.106472,27.721,-7.476373,11.50311,14.57097,9.229017,0.74204177,4.716862,-1.174194,6.07883,0.14169702,11.281505,3.2174907,12.7260895,9.736846,-4.5033135,11.4116745,7.109046,4.2898364,-11.409417,19.171131,2.7317123,-0.1909749,-6.336937,10.8226,-0.4607195,4.969128,10.96331,0.81044716,-13.756724,7.643925,10.288799,-2.3181455,1.911593,-3.5328486,18.6814,0.16567443,1.1436878,-6.221125,4.861707,-1.5291921,20.292887,10.074327,1.0964999,18.21847,1.6111544,-10.265954,10.351116,5.7335873,2.6103477,12.223383
24.232164,23.994955,-3.5189862,39.95915,0.6335796,2.6892328,-1.456419,33.522247,-14.677878,-1.3198504,-3.9634974,36.760857,-7.764679,-3.7393491,0.5842481,-0.33380818,2.5377052,14.302398,1.5183423,12.731749,1.7585223,-5.4098577,1.6311023,-1.4255514,11.620337,18.62997,23.064491,15.882805,4.375252,-2.7099714,-3.2217557,42.813305,-2.8628824,7.126501,45.204803,15.73048,2.643565,-3.3969536,-4.93466,3.9714024,2.2555854,-1.1590528,42.851673,2.0710227,13.219777,39.006214,-9.599753,-9.316998,12.815259,38.395164,4.166385,-5.2717094,1.1782134,-6.3728547,-10.373553,2.8900006,5.4463053,-4.730715,1.0152199,-4.1841316,39.23486,6.193495,-3.0589132,-10.036132,-4.574283,39.823864,-6.977982,8.008793,-0.7848745
16.02905,-5.157825,4.578155,-4.7002645,7.350486,-9.213643,1.0215315,-8.460031,35.866955,11.232766,-7.691704,-2.282059,-5.7106485,-4.522709,-5.4615207,-2.8130257,2.0324554,13.510909,10.679563,13.060118,11.747123,9.95796,8.198132,6.83154,0.27543652,-1.8050715,1.2821664,3.0731688,12.503396,10.524491,12.310269,1.0365258,-0.9717047,8.45953,3.9626858,4.356205,24.046387,7.3809547,4.494061,-1.6911346,-4.6954455,8.747766,1.7510397,8.199184,13.012994,0.30559793,5.945398,23.45258,-1.4902622,-4.788929,-8.829254,-6.955129,-7.3369803,2.251338,0.44200224,2.4235158,-4.461392,-3.4883919,-3.5436888,5.1852965,-2.061316,-8.776653,19.270779,26.5925,8.109934,-0.61739546,5.754392,4.7049737,1.1923324
-0.6608851,0.8623492,0.6549845,-1.0548933,-2.359838,-5.3941526,8.190773,-3.8970473,4.517653,51.38267,1.1388117,-1.3701152,-2.3068407,-6.9076285,4.4340596,-6.5069437,6.355765,20.326916,-14.906647,13.634482,12.499265,-8.603788,6.622917,8.646649,4.6719685,0.124410786,-8.586941,3.5167894,11.334823,-8.385982,14.483621,1.8645715,3.0678678,19.686434,4.175256,6.8356833,33.0987,11.102358,-15.989698,24.457802,3.9024568,11.038541,0.49145347,6.2009144,15.089978,2.1619422,10.448816,3.9280624,2.9084523,-0.7356389,9.711425,-10.970697,4.226867,-19.894753,5.6677246,14.768617,-4.891192,-0.8184553,5.30847,-17.406313,0.9776815,8.936415,19.10276,8.653587,11.37431,4.1099696,-8.452053,11.645885,7.406738
