-0.107928425,0.34914356,1.1540384,-3.480079,-0.35206556,-0.47654253,1.6205091,-2.1067348,1.44887,2.480878,2.3134978,0.79721844,0.94704145,1.667218,1.0593888,-2.35174,0.49373293,-1.9121917,-1.0440624,-0.8713862,0.033388317,-2.0172994,-0.6661554,-1.2783532,0.8585535,1.6002558,0.32021037,-0.30281454,-0.5455285,-1.8360548,-0.45811903,-1.2043829,-0.24045028,-0.8304087,0.6070195,3.114034,2.2219532,-1.6697494,1.22109,0.7928404,0.7472999,1.6829207,0.7219696,-0.2429995,1.4447663,1.7761393,1.3208098,-1.4571958,-0.010545287,0.5768146,-0.13528037,-1.1353533,2.9841678,-1.0529184,-1.0449742,-1.7009542,-0.85303515,-0.39584568,0.954067,-1.9056673,-0.87586486,-0.29456922,0.64792234,-2.5605316
0.21070942,-0.2298982,3.4748623,-1.8730018,1.4382136,-0.1273312,1.3859032,1.4093953,1.1953809,0.58642405,2.309536,-0.73859507,0.42626497,0.7052703,-0.716982,-1.384253,0.69228756,-1.464889,-0.60277706,0.22242555,-1.4034345,-0.9540312,1.2051307,0.44924417,0.30964944,0.687806,-0.81227946,0.9440658,1.6113986,-1.4816171,-1.0607076,0.5852682,-0.49969703,-1.4197748,0.30168045,-1.1111726,1.015773,2.863514,0.44244906,0.1387905,-1.2634856,-0.90871733,1.1582433,0.03817853,1.5239686,-0.28381404,-0.11198351,1.4738984,1.643651,0.76235604,1.7334998,0.24442251,-0.48598,-0.46936065,-2.2648838,-0.843926,-1.8870462,0.92171586,-1.8624382,-1.5415667,-0.8099474,-1.4779464,-0.5848731,0.89512694
-1.7985294,0.8726338,0.61065686,-1.2232747,-1.0432363,-1.9399914,-2.1749563,-0.5598517,1.0502188,3.3660307,-0.76836044,0.1319036,-1.7228127,4.428171,-0.67244893,0.0036108568,-3.30288,2.2875957,0.34370464,1.5660328,-2.0572355,0.7824395,-2.4306753,-1.8448378,0.105906874,1.7509245,5.224847,1.8055484,0.033269547,-1.3207089,0.11349951,1.8466761,-0.30173892,0.16405717,3.0300272,0.0053054467,-0.49115664,-0.25953013,1.990163,0.8057421,-0.118943915,1.7104325,1.8100141,1.738145,1.6358016,1.0012237,-1.0161684,-2.0290062,0.85946006,2.8618793,2.8899746,-2.719083,-0.24315223,1.1543231,-6.7211347,-0.0143989585,0.25259534,0.98486245,-0.3034565,-1.8160517,0.83676934,-0.7269264,-2.1115093,-0.43251726
-0.4849867,-0.60578734,4.1103625,-1.6409163,1.452223,0.0970996,1.4979047,1.0714777,1.3643777,-0.6787477,2.4423614,-1.3347503,-0.41921943,0.58800197,0.3255219,-2.1701863,0.6132711,-0.8933632,-0.9115669,-0.07215086,-0.5801913,-2.0727031,0.95635825,0.2235073,0.24072084,0.59636015,-0.17254692,0.7940643,1.5496141,-0.6334785,-1.6892296,0.97831607,-1.0798717,-0.42781705,0.17383161,-1.5392601,1.3680419,3.393654,1.7737377,-0.24639581,-0.78433216,-0.98670536,2.033064,0.2647564,1.245565,-0.28349546,-0.8449432,1.5537031,0.94565016,1.0070748,1.474469,-0.4407733,0.23659423,-0.529973,-2.0887582,-0.597408,-2.025071,0.6175548,-1.3144815,-1.259505,-1.7613077,-1.498378,-0.59629273,1.586491
-3.1238127,-0.41268003,4.6751213,-2.440038,0.30561483,2.2501385,-0.8935874,2.4137213,-0.18133703,2.2043889,1.6415341,-1.0959519,-1.6221188,4.5072536,-1.8584247,2.2709384,-1.4900198,0.84335876,0.8172688,0.57206964,0.74891204,3.0877159,-1.9607111,-1.5460163,-1.2611978,-0.7228786,-1.1698558,1.459738,-2.7993608,-1.2337861,-0.7344337,1.3751901,0.721578,-0.03751368,0.08973291,-1.914545,2.824745,1.1152817,-1.429827,-3.1850526,0.8864282,-0.43286145,-2.1589289,-1.3406385,-1.6556348,1.2566592,-3.4843495,-3.9499478,-0.3588266,-0.74853903,2.0485647,-3.5800884,-2.4698133,0.41306534,-1.2721033,1.7791264,-2.0739665,-1.6668793,0.39357227,-2.3852973,0.3100661,-1.1761267,1.1608233,0.54583484
1.4002485,0.04673577,0.38709226,-2.2394779,-1.5758277,-1.1944075,-0.72275394,1.6255472,2.5496356,-0.07390378,1.627089,4.912651,0.85289603,2.1113422,-3.6897542,3.0285594,0.2650624,-2.5068681,2.2772243,-0.20550278,0.880319,0.65485394,0.5054593,-1.1433816,0.18736246,-1.512677,-2.3306944,3.89298,3.6273272,-2.3824434,1.1828564,1.6083307,-0.5041204,3.5033824,-0.6802642,1.2241116,-0.0945888,1.5252316,-0.86267143,-1.108829,-1.680116,-0.43269682,-0.7352443,-2.8789494,1.9199554,-0.8674693,-0.8202437,0.5764476,3.5859964,-0.7142744,2.1653476,-0.35645574,0.10912473,-2.5934505,-1.2186489,-0.93664706,-4.047989,0.35100535,-1.5622485,-0.57738835,-0.10687569,1.37165,1.8618559,2.3472812
-1.7796835,1.6010962,0.5708002,-1.0850185,0.9383033,1.034084,1.424076,0.60490334,0.024009317,2.636725,2.1449609,1.8781033,-0.2901716,-0.6788198,1.6812882,0.34174553,-0.68236727,-0.56409186,0.089065425,1.3088695,0.69869155,2.1713462,-0.88885576,0.13660504,-0.3485522,-1.1592041,-1.9158262,0.3491965,-0.031224824,-1.7909648,-1.7161558,0.91337055,-2.3661988,1.7851423,2.140579,0.07013721,-0.13613956,-2.4730427,0.28959846,-1.5826285,-1.2962095,-0.19822294,0.43782157,-1.4263253,-0.60450447,0.8500062,-1.5716403,-2.4535477,-0.6229513,-1.7693024,-0.6773116,0.6550611,-1.529018,1.5468786,-2.0089166,0.14539927,-0.16388285,1.917801,1.377641,-0.4998658,2.3123221,-0.8267377,-1.7900543,2.161996
-0.54436696,-0.6186557,4.101189,-1.4000201,1.4221463,-0.13843775,1.0816149,1.1031286,1.1615047,-0.91148406,2.7904851,-1.2870506,-0.106891006,0.9103182,-0.07120866,-2.1996288,0.532365,-0.8437986,-0.6244942,-0.43329665,-1.4548318,-1.9232432,0.4071039,-0.31568277,0.6707485,0.6773288,-0.11251632,0.8922952,1.1480706,-0.64001334,-1.9591694,0.38921767,-0.32365394,-0.404706,0.38287753,-1.6850916,0.9284254,3.7252517,1.5871739,-0.0605468,-1.1598315,-0.8787838,1.1474385,0.4397187,0.9762279,0.5612644,-0.5610679,1.930711,0.6370034,0.9374638,1.3875105,-0.7001006,-0.42979142,-0.19903784,-1.8041172,-0.8070788,-1.8051616,0.63312066,-1.7073331,-1.2491919,-1.4272035,-1.5497719,-0.21574964,1.2372833
0.17911604,0.47346622,-0.59041464,-2.2067535,0.7531357,-0.06871897,-1.117572,1.3088083,-1.9340546,2.478448,-0.49031672,-0.13879459,-2.2551937,-1.9474208,-0.6167932,-0.15253463,1.6467006,-0.5751888,0.9100959,1.48724,-2.0468197,-1.4033854,0.22639538,-1.407903,0.97396684,0.050120857,-1.8680317,1.0547285,-2.0068073,0.75462365,-0.63029015,0.2853539,-0.13580902,-1.6031187,0.48768908,0.6026372,-1.7749587,2.655827,-0.8571234,1.6283996,-1.5405809,-0.4123937,-0.23869152,2.583207,-2.261081,1.9912633,-0.9877067,-0.103851125,1.752371,-0.019056784,-4.030682,-0.037180886,1.674011,-0.21214126,-1.3688637,0.8376369,1.0483257,-1.3929781,-1.5207143,-1.5488299,1.4618049,-0.6280617,-2.0906193,2.9679835
-0.80564094,1.4710064,1.8566705,0.6224612,0.2214213,-1.0203258,-1.6641617,-2.4753222,-0.40979213,-0.20914038,-1.748128,0.5367201,-1.633227,-0.0019082241,1.5010127,-3.2609162,3.6547365,1.9101324,0.6761299,1.8812559,1.7962856,1.1286663,0.7147871,0.39300588,0.7011131,-2.0827258,2.5978844,-3.2906554,0.463071,-0.7968321,1.0951229,0.87304205,2.7749934,1.1869136,-0.74144274,0.5142272,0.42564103,2.2950006,-2.2475355,-1.2005097,-0.4355863,-0.35505658,1.0573581,0.98412037,-2.093714,3.3598258,-0.1262936,2.0353947,0.94994813,-0.6265404,-2.5201337,0.19253956,3.8204234,-0.7862537,-0.48137057,-1.2630117,1.1738701,-0.083040334,-2.6439908,0.49437013,0.9255557,-1.4050288,-1.1485127,1.494696
