1.7481697,1.7598317,1.3595327,1.9060409,2.4901087,1.2140357,1.3232703,1.0749316,1.3966247,1.0323162,1.6188248,0.7975292,1.0722445,0.49977672,1.8172271,0.91965026,0.57816726,0.9044788,1.2788192,1.6506244,1.8491266,1.2584126,2.2440107,0.4675762,1.4854296,1.2536485,0.85124606,-0.07377717,1.1906862,1.1875091,2.7975438,1.5691967,1.0299155,0.7229727,1.5941038,0.3678963,1.5355885,1.6848651,1.3413092,0.96479136,2.1713412,2.2062495,1.3955163,0.69633526,0.84923756,1.4316802,3.1193774,2.2468941,0.8323105,1.6442529,0.7076912,1.3685324,1.924772,1.2640821,2.0767794,1.2764432,0.18298756,0.16328445,2.0940225,1.4506518,1.7485926,1.159721,1.9144521,2.711439,2.4736805,1.61408,1.7107335,1.1056095,1.4935647
0.8034621,4.682046,3.0754547,5.4250674,3.1356575,3.7785218,2.386717,4.8703384,3.6026208,3.2040403,0.67470986,4.1020274,1.6681126,1.4004709,0.6098735,1.634727,0.94647276,2.7146668,2.0021236,1.7632644,2.0360482,2.1319177,2.86039,1.0512538,1.1569991,3.6045966,2.2086124,0.86830366,2.3227372,1.5769678,1.9530401,3.589927,0.94021934,0.9410261,3.5572984,0.73412037,1.9075174,0.966304,1.1388626,1.3279607,-0.6510709,0.56956923,2.5860229,-0.51588726,0.89314306,2.4278386,-0.05861629,2.4485815,0.21371064,2.5482697,0.44489175,0.50363195,-1.5113778,-0.011561722,0.24473229,-0.26303178,-0.79018915,-1.0576189,-1.6144722,0.20983607,2.2099786,0.55702704,0.46270078,1.8990338,0.86680573,2.7284718,0.41518605,1.4904623,0.6896601
1.657227,3.4223971,0.19315906,3.6990285,4.457627,3.4919322,2.16211,3.3559372,1.8153515,3.2897942,-0.39130902,2.4722176,0.793637,-0.067244574,-0.50593764,0.02019971,1.126648,3.730604,0.55282044,1.5111302,1.178618,1.7048557,3.258743,1.4192595,1.1802479,2.0291574,0.26488927,-1.1565442,1.317686,1.0058458,1.9339216,1.9979333,2.2933643,2.241965,2.1919506,-0.9237089,2.8225074,0.36645365,-0.14425848,1.8415761,-1.6999139,0.0019276642,1.27272,0.2236381,-1.0895905,1.2252094,0.5164239,1.5172694,-1.4351777,1.3409446,-0.15203102,0.9371287,-2.3786948,-1.4038748,0.81871396,1.9631706,-0.86208254,-1.7656524,-2.4842696,-1.3209683,0.6970299,-0.24928498,-0.43081883,1.7851694,0.12793788,1.3636719,0.17032403,-0.59753823,0.37117386
0.8171572,5.2935524,3.5934396,5.965277,3.0952218,3.802659,2.6321254,5.688177,4.1341815,3.3680322,1.0570906,4.7999415,2.184332,1.882983,0.88478744,1.9718302,1.3835249,2.82078,2.110579,2.3112102,2.1286077,2.2399054,2.9111397,1.4552023,1.6084977,3.3256538,2.3436801,1.1555536,2.0399504,1.4803047,1.7610172,3.8374562,0.77392024,1.0692134,4.1080284,1.2484063,1.9418513,1.1404954,1.2999309,1.7629179,-0.42479125,0.71961284,3.111189,0.0168068,0.78623015,2.9890947,0.16720691,2.2930353,0.7133576,3.143889,0.7034517,0.72456384,-1.0968891,0.18305486,-0.25914297,-0.17924233,-0.7665458,-0.4341738,-1.4964633,0.13972999,2.4974594,0.38555655,0.11730863,1.8587531,0.7794318,3.1878104,0.53511024,1.4075727,0.7628759
2.2157698,3.3984532,3.2031014,3.4132605,2.9739776,3.0112972,3.2655838,3.017172,4.348912,2.5154486,1.2230984,2.1141605,1.0263647,0.8150262,1.0513167,1.0139483,0.6544885,2.0386124,1.942105,0.9867883,2.028511,2.046716,2.8786066,1.3508604,1.3131626,2.049744,1.1111362,-0.6149841,1.7693565,1.4334527,3.153782,1.7780101,0.99156773,1.3506544,2.094798,-0.18299182,1.8847328,1.4813979,1.5595758,1.9144644,0.32285056,0.6299475,1.2744862,1.2249733,0.37298873,1.1670153,2.4085472,2.2450678,-0.45123056,1.2469585,0.9555658,1.0998528,-0.5108381,0.34837702,2.3924718,1.7045628,-0.5586809,-0.14899825,-0.73751813,0.1590957,0.63627,0.7703691,0.81795764,1.9007717,1.262586,1.3202696,1.0082753,0.9577324,1.7750741
2.325755,3.6759865,2.6652482,4.1839733,3.8517275,2.4940674,2.748166,4.330565,2.9762466,4.028661,0.78479135,3.3466942,2.620374,1.7829359,0.52546906,1.839007,0.47300398,3.3710682,1.9546931,2.2255194,1.5834084,2.9659035,3.629362,2.4465828,1.450476,3.8226397,1.7656486,0.07220312,1.8867978,1.9875844,2.2522435,1.9278281,1.1366937,1.1903605,2.011371,-0.12523326,1.9363728,0.5696167,1.1467772,1.2817489,-1.0226393,0.9845486,1.1813887,-0.17296682,-0.18741632,1.1028646,-0.2578543,0.8812615,-0.55099183,1.3712108,0.16546384,0.6285741,-1.8129029,0.018275429,-0.69398403,-0.7825372,-0.46490356,-1.241484,-2.4968812,-0.57148296,0.4039792,-0.36249614,0.27447948,-0.31004113,-0.66660404,0.7170718,-0.25733396,0.12724368,0.2974575
2.686034,2.666721,1.4360987,2.9517035,3.2451541,2.5134754,2.1068237,2.859271,1.8745081,3.3554895,1.21379,2.0839102,1.6600893,0.37322095,1.0860696,0.5648118,1.4404787,2.1830351,1.4845365,0.86248446,1.6733166,1.5807079,2.6685667,1.51396,1.1804792,1.9266596,0.6040197,-1.0197723,1.00518,0.7351726,2.1197395,1.2126164,1.0280628,1.1362903,1.3623751,-0.9418555,2.1874826,1.0384849,0.9252737,1.3170712,-0.0018893324,1.3351266,0.78512627,0.14845777,-0.6006698,0.6029223,0.40599236,0.592011,-1.1460711,0.86451304,-0.44681835,0.019243535,-0.7920982,-0.1792925,1.0015985,0.84561765,-0.43259946,-0.785681,-1.2795775,-0.5802668,0.07643281,-0.73661333,-0.15428278,-0.0824076,0.2142353,0.4170576,0.16720526,-0.110902995,0.35918763
0.9183224,4.549004,3.3926215,5.4454217,3.0834723,4.240057,3.1355238,5.600151,4.851897,4.038565,1.6565049,4.810864,2.7112856,2.4026413,1.2639316,2.4137347,1.5578455,3.0213425,2.092433,2.0730546,2.1821816,1.9485141,2.7981734,1.8102394,1.7522206,3.4114003,2.2638686,1.1255155,2.0629745,1.0632616,1.372787,3.0513625,0.4958797,0.8142374,3.252537,0.8606041,1.7428278,1.1898265,1.2167877,1.634365,-0.352696,0.5992274,2.5103624,-0.23630802,0.6702576,2.2080278,-0.19930376,2.2545598,0.48408204,2.4735475,0.72201204,0.46274912,-1.038987,0.22055002,0.032148566,-0.064826995,-0.86334795,-0.6208313,-1.7381877,-0.30899733,1.5559843,0.040895216,-0.63307023,1.1527357,0.17737834,1.9745021,-0.2633241,1.0555941,0.8008274
1.4155804,1.6381365,2.3693264,2.2379892,4.08698,2.8520865,3.4071243,2.4766994,3.0792687,5.593646,1.1530049,2.0120132,2.968309,1.8203185,0.80617726,1.8584405,3.4149294,3.8472388,1.591789,1.3488855,2.5729146,2.755852,4.4031754,2.9766097,0.7440694,3.1780415,0.28138226,-0.23906802,1.7564371,1.6110586,2.3176284,0.2269634,0.7003344,1.990341,0.5499943,-0.5912756,2.3415437,1.3437388,0.40611878,1.7487651,-0.85820854,1.8958446,0.07414207,1.567286,0.45602834,-0.12985054,1.4967319,1.7540789,-0.5805272,0.21751267,0.57078475,2.1592393,-1.2590663,-0.30331984,1.8376151,2.3107104,-0.86752135,0.7872252,-1.6542062,-0.8442603,-0.8222749,-0.108388364,1.0571278,0.45258853,0.57509583,-0.6405379,0.7240075,0.5107928,1.1000795
2.2232976,1.7605394,2.9014535,2.1312742,2.8274863,3.9373536,3.2869525,2.4615383,4.126946,2.1965399,3.6698284,2.2876377,3.3882596,3.284215,3.3527899,3.2512798,2.355033,2.884449,3.241785,2.4829998,3.1539252,3.236746,2.4026139,2.3943422,2.638225,1.7125695,0.9013539,1.6864449,2.6678421,2.4468243,2.1582654,0.7693299,2.1390553,2.0236826,0.92258304,1.1318665,1.7876036,1.9750851,2.153643,2.0176566,1.8627918,1.6257328,0.6885388,1.4466156,1.5912383,0.3072573,1.6579038,2.1572237,0.7877215,0.36401162,1.8564149,1.0456042,1.4067891,1.4041499,1.299653,0.93159527,0.55700403,0.63708293,0.96217847,0.8494747,-0.39639693,1.1140834,0.76159716,1.2147207,0.8998296,-0.5102633,1.555119,0.8170587,0.99253356
